true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,4.0,3.994,0.0,0.0878
4,4,2,2,0,0,4.0,4.004,0.0,0.01912
2,2,1,1,0,0,4.0,4.004,6.0,6.14
2,2,2,2,0,0,4.0,3.988,0.0,0.2428
3,3,1,1,1,1,4.0,3.992,6.0,6.01
0,0,2,2,1,1,0.0,0.01289,0.0,0.02043
2,2,0,0,0,0,4.0,3.992,6.0,6.03
0,0,0,0,1,1,0.0,0.01166,6.0,6.15
1,1,2,2,0,0,4.0,4.01,0.0,0.05844
1,1,1,1,0,0,4.0,4.004,6.0,5.973
0,0,1,1,0,0,0.0,0.006565,6.0,6.125
4,4,2,2,0,0,4.0,4.004,0.0,0.0481
2,2,1,1,1,1,4.0,4.03,6.0,6.01
0,0,1,1,0,0,0.0,0.007584,6.0,6.023
2,2,2,2,1,1,4.0,3.996,0.0,0.1017
3,3,0,0,0,0,4.0,4.016,6.0,6.01
4,4,1,1,0,0,4.0,3.992,6.0,5.977
2,2,2,2,1,1,4.0,3.996,0.0,0.1017
4,4,2,2,1,1,4.0,4.0,0.0,0.0452
3,3,0,0,1,1,4.0,3.994,6.0,6.0
2,2,2,2,1,1,4.0,4.016,0.0,0.0916
4,4,2,2,0,0,4.0,4.023,0.0,0.03693
0,0,0,0,1,1,0.0,0.006615,6.0,5.89
0,0,2,2,0,0,0.0,0.006985,0.0,0.02472
2,2,0,0,1,1,4.0,4.02,6.0,6.05
0,0,2,2,1,1,0.0,0.015015,0.0,0.02043
2,2,2,2,1,1,4.0,4.008,0.0,0.1133
0,0,2,2,1,1,0.0,0.005768,0.0,0.05386
2,2,0,0,1,1,4.0,4.008,6.0,6.27
4,4,1,1,1,1,4.0,3.916,6.0,5.945
0,0,1,1,0,0,0.0,0.001911,6.0,6.074
3,3,1,1,0,0,4.0,3.984,6.0,6.13
2,2,0,0,1,1,4.0,3.996,6.0,5.914
3,3,0,0,0,0,4.0,4.03,6.0,5.89
3,3,2,2,1,1,4.0,4.01,0.0,0.01935
1,1,2,2,0,0,4.0,4.004,0.0,0.03186
3,3,0,0,1,1,4.0,4.02,6.0,5.863
0,0,1,1,0,0,0.0,0.02502,6.0,5.934
1,1,2,2,0,0,4.0,4.027,0.0,0.043
2,2,1,1,1,1,4.0,4.0,6.0,6.06
4,4,0,0,0,0,4.0,4.016,6.0,5.96
0,0,0,0,1,1,0.0,0.001106,6.0,5.977
3,3,0,0,1,1,4.0,4.008,6.0,6.074
1,1,0,0,1,1,4.0,4.0,6.0,6.07
2,2,1,1,1,1,4.0,4.02,6.0,5.98
3,3,0,0,1,1,4.0,3.988,6.0,6.055
1,1,0,0,0,0,4.0,3.986,6.0,6.086
2,2,0,0,1,1,4.0,1.984,6.0,6.188
2,2,2,2,1,1,4.0,4.016,0.0,0.09485
