true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,0,0,0,2.734292,2.832,1.6513329,2.312
0,0,1,1,0,0,0.0,0.0005693,2.1554263,1.883
3,3,0,0,0,0,0.542903,0.1824,8.075397,7.125
3,3,0,0,0,0,7.2130575,7.305,6.089838,5.684
0,0,1,1,0,0,0.0,9.18e-05,3.3226376,3.693
3,3,0,0,1,1,7.8325167,7.754,8.1122465,8.73
2,2,2,2,0,0,9.223884,9.07,0.0,0.0008683
2,2,0,0,0,0,9.814953,9.375,9.234885,7.62
0,0,2,2,1,1,0.0,0.0004792,0.0,0.001355
1,1,1,1,1,1,1.4408839,1.068,0.31062138,0.2329
4,4,0,0,1,1,3.1450562,3.506,1.0073016,0.7686
1,1,2,2,1,1,1.2896543,1.03,0.0,0.0005436
4,4,1,1,0,0,8.935323,8.8,9.543469,6.246
2,2,1,1,0,0,1.152685,1.136,7.7937794,7.31
3,3,2,2,1,1,5.7689114,5.96,0.0,0.00744
2,2,2,2,0,0,5.829535,5.79,0.0,0.0001836
4,4,0,0,0,0,4.8617215,5.125,7.6975513,8.33
3,3,2,2,1,1,5.4332304,5.977,0.0,0.000472
3,3,0,0,0,0,5.774192,6.086,9.04344,8.4
2,2,1,1,1,1,9.275201,9.1,4.495541,3.436
3,3,2,2,0,0,2.3381846,1.924,0.0,0.0003564
0,0,0,0,1,1,0.0,2.92e-05,0.99354,0.906
4,4,1,1,0,0,3.7322977,3.344,5.2918806,6.516
0,0,2,2,1,1,0.0,0.00161,0.0,0.0007033
3,3,1,1,0,0,9.818664,9.445,2.567212,0.267
1,1,2,2,0,0,7.505798,7.445,0.0,0.00981
0,0,1,1,0,0,0.0,0.0009103,9.427006,9.59
0,0,1,1,0,0,0.0,0.0001222,8.274357,8.55
0,0,0,0,0,0,0.0,0.0001496,1.2473466,2.1
0,0,0,0,1,1,0.0,0.0003595,9.107641,8.92
2,2,0,0,1,1,8.78129,8.6,8.969702,7.47
0,0,2,2,1,1,0.0,0.000977,0.0,0.0004435
2,2,2,2,0,0,0.9687997,1.034,0.0,0.0001281
2,2,2,2,0,0,5.159156,5.934,0.0,0.001431
3,3,1,2,1,1,9.673512,9.07,0.41985297,0.02768
0,0,2,2,0,0,0.0,0.002846,0.0,0.01585
4,4,1,1,1,1,8.952803,8.79,5.5621247,3.352
1,1,2,2,0,0,2.5629117,2.549,0.0,0.001031
4,4,1,1,1,1,6.716246,6.734,8.158008,8.4
0,0,2,2,1,1,0.0,0.001115,0.0,0.001674
1,1,1,1,0,0,9.3523,9.09,8.8437605,8.93
4,4,0,0,1,1,9.39967,9.13,1.7577356,2.404
2,2,1,1,0,0,0.45218343,0.4653,6.1444902,6.586
1,1,1,1,0,0,1.998052,1.561,6.3428664,6.86
0,0,1,1,0,0,0.0,0.000472,2.2891533,2.719
3,3,1,1,1,1,8.185037,7.914,2.2890658,2.889
4,4,2,2,1,1,6.85751,6.656,0.0,8.76e-05
2,2,2,2,1,1,5.649152,6.195,0.0,5.484e-05
1,1,2,2,0,0,2.678794,2.281,0.0,0.0001794
4,4,2,2,0,0,0.34372422,0.217,0.0,4.53e-05
1,1,0,0,1,1,2.6714225,2.61,5.946732,5.695
1,1,0,0,1,1,8.715614,8.61,2.8868885,0.4077
1,1,2,2,0,0,3.3071065,3.41,0.0,0.0003881
0,0,1,1,0,0,0.0,9e-05,5.1308804,5.227
4,4,0,0,0,0,9.255118,8.95,3.8374848,4.18
1,1,0,0,0,0,4.807919,4.793,4.3321743,3.8
4,4,1,1,0,0,6.3202143,6.508,7.7048244,7.836
4,4,1,1,1,1,2.8186007,2.457,1.2762183,1.415
3,3,0,0,0,0,5.5505295,5.188,6.2572265,6.05
0,0,0,0,0,0,0.0,0.0004232,4.7228866,4.336
0,0,1,1,1,1,0.0,0.0002164,4.118505,4.023
0,0,0,0,1,1,0.0,0.002306,5.1957207,5.855
3,3,2,2,1,1,3.6490335,3.729,0.0,0.00011146
3,3,0,0,1,1,9.130081,8.91,3.0754683,0.666
4,4,1,2,0,0,9.055029,9.086,0.22424299,0.002253
4,4,1,1,0,0,9.472288,9.31,4.8404574,5.08
3,3,2,2,0,0,3.707077,3.818,0.0,0.0004196
2,2,0,0,1,1,2.4730353,2.24,2.0090797,1.037
4,4,0,0,1,1,1.7156539,1.637,1.639397,0.901
3,3,2,0,0,0,9.606559,9.13,0.0,0.10205
4,4,1,1,0,0,7.9795637,7.95,8.928537,8.42
4,4,0,0,0,0,3.6963866,3.701,4.471644,4.758
3,3,0,2,0,0,9.253331,9.125,1.0436647,0.009544
1,1,0,2,0,0,8.879723,8.71,0.43122682,0.003366
2,2,2,2,1,1,2.767684,2.594,0.0,0.0002193
1,1,0,0,1,1,8.122588,7.89,1.5338418,2.166
0,0,1,1,1,1,0.0,0.0002354,0.20211554,0.977
3,3,2,2,0,0,7.6718082,7.652,0.0,0.00044
1,1,1,1,1,1,7.706874,7.508,9.888391,8.58
0,0,0,0,1,1,0.0,3.695e-05,5.4354134,6.305
2,2,0,0,0,0,5.1331587,4.625,2.0294826,1.584
1,1,2,2,0,0,5.176477,5.383,0.0,0.000977
3,3,2,2,0,0,2.2344596,2.113,0.0,0.0001895
1,1,0,0,0,0,6.225766,6.344,6.6815214,6.582
4,4,0,0,1,1,5.0863605,5.387,1.0255404,1.582
0,0,0,0,1,1,0.0,4.59e-05,5.777088,6.8
4,4,2,2,1,1,9.801869,9.25,0.0,0.0007725
1,1,1,1,0,0,2.2261124,1.728,1.528303,2.252
3,3,2,2,1,1,1.8724577,1.588,0.0,0.0002211
2,2,2,2,1,1,0.115930356,0.0235,0.0,8.94e-05
3,3,2,2,1,1,6.7016654,6.74,0.0,0.0001311
1,1,0,0,0,0,1.3610913,0.8896,0.9520458,1.11
3,3,2,2,0,0,1.8813933,1.787,0.0,0.0001323
0,0,2,2,0,0,0.0,0.00115,0.0,0.006565
0,0,1,1,1,1,0.0,6.32e-05,7.218794,8.15
2,2,0,0,1,1,7.5001907,7.324,3.837837,3.22
3,3,1,1,1,1,3.7480435,3.898,0.54959714,0.4297
4,4,1,1,0,0,9.389408,8.96,1.5696445,2.006
2,2,0,0,1,1,1.2100785,0.972,1.3361275,1.694
1,1,2,2,0,0,0.5692327,0.4016,0.0,0.0001734
3,3,2,2,1,1,3.3857596,3.826,0.0,0.000143
4,4,0,0,0,0,2.5178895,1.916,7.216899,6.92
0,0,2,2,1,1,0.0,0.001064,0.0,0.002003
