true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,0,1,1,3.7950528,4.35,0.0,3.174
4,4,2,1,0,0,9.797365,9.336,0.0,3.07
2,2,1,1,0,0,7.479888,7.914,8.511221,3.38
2,2,2,2,0,0,1.9652543,1.795,0.0,2.967
3,3,1,0,1,1,0.16157669,1.041,5.311245,3.422
0,0,2,0,1,1,0.0,0.2795,0.0,3.312
2,1,0,2,0,0,3.2154818,3.867,2.244193,3.064
0,4,0,0,1,1,0.0,0.8105,6.7486515,2.953
1,1,2,2,0,0,8.454521,8.16,0.0,3.309
1,1,1,2,0,0,9.171031,8.58,1.7363489,2.979
0,0,1,1,0,0,0.0,0.5986,1.7770693,3.184
4,4,2,0,0,0,8.136338,8.375,0.0,3.186
2,1,1,0,1,1,6.0237637,5.17,8.400094,3.59
0,0,1,0,0,0,0.0,0.1738,8.938225,2.613
2,1,2,0,1,1,3.678525,3.791,0.0,3.283
3,0,0,2,0,0,0.18319595,0.7344,9.70203,2.21
4,3,1,2,0,0,1.8701789,1.082,0.14018804,3.453
2,1,2,2,1,1,2.4416435,1.949,0.0,3.129
4,4,2,2,1,1,2.2561846,1.298,0.0,3.04
3,0,0,2,1,1,1.2196833,0.839,6.965376,3.193
2,1,2,2,1,1,4.693541,5.523,0.0,3.244
4,3,2,2,0,0,3.9369555,4.445,0.0,3.414
0,0,0,0,1,1,0.0,0.2932,8.746219,3.31
0,0,2,1,0,0,0.0,0.7466,0.0,3.174
2,2,0,0,1,1,3.10508,3.848,0.18950942,3.26
0,0,2,2,1,1,0.0,0.8135,0.0,2.285
2,2,2,0,1,1,7.6120863,7.688,0.0,3.48
0,0,2,0,1,1,0.0,0.4478,0.0,2.791
2,2,0,0,1,1,7.4246464,6.973,8.473419,3.357
4,4,1,0,1,1,9.796278,9.55,6.61165,3.484
0,0,1,2,0,0,0.0,0.6294,7.470992,2.686
3,3,1,2,0,0,4.9624386,4.89,9.96973,3.518
2,1,0,0,1,1,4.8014264,4.848,7.3842964,3.504
3,3,0,2,0,0,1.2150044,0.906,3.900669,2.707
3,3,2,0,1,1,3.39838,4.027,0.0,3.146
1,0,2,2,0,0,0.5623711,0.7344,0.0,3.037
3,0,0,0,1,1,0.71286,0.977,9.291283,3.174
0,0,1,2,0,0,0.0,0.6323,7.9999757,2.86
1,1,2,0,0,0,6.759511,6.547,0.0,3.676
2,1,1,2,1,1,5.228113,5.113,1.4951289,3.254
4,3,0,2,0,0,5.5626307,5.977,9.657704,3.39
0,0,0,1,1,1,0.0,0.761,7.8039675,3.123
3,4,0,2,1,1,4.234167,4.625,4.632739,3.447
1,1,0,0,1,1,5.164012,5.527,7.6466684,3.299
2,2,1,0,1,1,6.6350517,6.453,5.1162376,3.402
3,4,0,1,1,1,4.8700957,5.203,7.0801706,3.168
