true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,0,0,0,4.0,4.03,6.0,6.016
0,0,1,1,0,0,0.0,0.002552,6.0,6.008
3,3,0,0,0,0,4.0,4.008,6.0,6.035
3,3,0,0,0,0,4.0,4.03,6.0,6.03
0,0,1,1,0,0,0.0,0.005486,6.0,6.0
3,3,0,0,1,1,4.0,4.023,6.0,6.07
2,2,2,2,0,0,4.0,3.984,0.0,0.006214
2,2,0,0,0,0,4.0,4.027,6.0,5.973
0,0,2,2,1,1,0.0,0.0009246,0.0,0.0123
1,1,1,1,1,1,4.0,3.947,6.0,6.062
4,4,0,0,1,1,4.0,3.992,6.0,5.996
1,1,2,2,1,1,4.0,3.947,0.0,0.00685
4,4,1,1,0,0,4.0,4.01,6.0,6.03
2,2,1,1,0,0,4.0,3.992,6.0,6.04
3,3,2,2,1,1,4.0,3.977,0.0,0.00853
2,2,2,2,0,0,4.0,4.0,0.0,0.008835
4,4,0,0,0,0,4.0,3.969,6.0,6.023
3,3,2,2,1,1,4.0,3.973,0.0,0.00853
3,3,0,0,0,0,4.0,4.008,6.0,6.02
2,2,1,1,1,1,4.0,4.008,6.0,5.92
3,3,2,2,0,0,4.0,3.982,0.0,0.00981
0,0,0,0,1,1,0.0,0.006485,6.0,6.03
4,4,1,1,0,0,4.0,3.992,6.0,6.023
0,0,2,2,1,1,0.0,0.001007,0.0,0.01112
3,3,1,1,0,0,4.0,4.004,6.0,6.04
1,1,2,2,0,0,4.0,3.965,0.0,0.00813
0,0,1,1,0,0,0.0,0.004425,6.0,5.96
0,0,1,1,0,0,0.0,0.003712,6.0,6.02
0,0,0,0,0,0,0.0,0.011246,6.0,6.01
0,0,0,0,1,1,0.0,0.00593,6.0,6.094
2,2,0,0,1,1,4.0,4.03,6.0,5.957
0,0,2,2,1,1,0.0,0.000992,0.0,0.01004
2,2,2,2,0,0,4.0,3.986,0.0,0.00644
2,2,2,2,0,0,4.0,4.0,0.0,0.007496
3,3,1,1,1,1,4.0,3.994,6.0,6.074
0,0,2,2,0,0,0.0,0.0008416,0.0,0.010284
4,4,1,1,1,1,4.0,3.98,6.0,6.062
1,1,2,2,0,0,4.0,3.943,0.0,0.01073
4,4,1,1,1,1,4.0,4.04,6.0,6.016
0,0,2,2,1,1,0.0,0.0008287,0.0,0.01221
1,1,1,1,0,0,4.0,3.982,6.0,6.016
4,4,0,0,1,1,4.0,4.04,6.0,5.992
2,2,1,1,0,0,4.0,4.0,6.0,6.055
1,1,1,1,0,0,4.0,3.93,6.0,6.008
0,0,1,1,0,0,0.0,0.00406,6.0,5.957
3,3,1,1,1,1,4.0,4.01,6.0,5.98
4,4,2,2,1,1,4.0,3.967,0.0,0.002937
2,2,2,2,1,1,4.0,3.996,0.0,0.00511
1,1,2,2,0,0,4.0,3.947,0.0,0.00937
4,4,2,2,0,0,4.0,3.957,0.0,0.003489
1,1,0,0,1,1,4.0,3.984,6.0,5.883
1,1,0,0,1,1,4.0,4.0,6.0,5.9
1,1,2,2,0,0,4.0,3.957,0.0,0.01183
0,0,1,1,0,0,0.0,0.003328,6.0,5.883
4,4,0,0,0,0,4.0,3.992,6.0,6.0
1,1,0,0,0,0,4.0,3.986,6.0,6.05
4,4,1,1,0,0,4.0,4.027,6.0,5.977
4,4,1,1,1,1,4.0,4.0,6.0,6.06
3,3,0,0,0,0,4.0,4.016,6.0,6.016
0,0,0,0,0,0,0.0,0.0109,6.0,6.023
0,0,1,1,1,1,0.0,0.003176,6.0,6.074
0,0,0,0,1,1,0.0,0.006695,6.0,6.062
3,3,2,2,1,1,4.0,3.967,0.0,0.012596
3,3,0,0,1,1,4.0,4.01,6.0,5.97
4,4,1,1,0,0,4.0,4.008,6.0,5.984
4,4,1,1,0,0,4.0,3.965,6.0,6.06
3,3,2,2,0,0,4.0,3.994,0.0,0.011475
2,2,0,0,1,1,4.0,4.023,6.0,5.992
4,4,0,0,1,1,4.0,4.008,6.0,6.02
3,3,2,2,0,0,4.0,3.992,0.0,0.01206
4,4,1,1,0,0,4.0,3.992,6.0,6.035
4,4,0,0,0,0,4.0,3.992,6.0,6.0
3,3,0,0,0,0,4.0,3.924,6.0,6.074
1,1,0,0,0,0,4.0,4.03,6.0,6.023
2,2,2,2,1,1,4.0,4.008,0.0,0.006615
1,1,0,0,1,1,4.0,4.004,6.0,6.04
0,0,1,1,1,1,0.0,0.002846,6.0,6.03
3,3,2,2,0,0,4.0,3.98,0.0,0.01065
1,1,1,1,1,1,4.0,3.992,6.0,6.08
0,0,0,0,1,1,0.0,0.00804,6.0,6.07
2,2,0,0,0,0,4.0,4.047,6.0,5.977
1,1,2,2,0,0,4.0,3.969,0.0,0.02663
3,3,2,2,0,0,4.0,3.965,0.0,0.01206
