true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,4.0,4.055,0.0,0.2382
4,3,2,2,0,0,4.0,4.098,0.0,0.002892
2,1,1,2,0,0,4.0,3.992,0.6040778,0.04004
2,1,2,2,0,0,4.0,3.648,0.0,0.0125
3,4,1,0,1,1,4.0,4.176,7.714636,6.332
0,0,2,0,1,1,0.0,0.1719,0.0,0.0158
2,2,0,0,0,0,4.0,4.164,0.94022846,3.934
0,0,0,1,1,1,0.0,1.062,9.819622,6.85
1,2,2,2,0,0,4.0,4.35,0.0,0.03075
1,1,1,0,0,0,4.0,4.055,4.6971955,5.64
0,0,1,0,0,0,0.0,0.07605,8.237167,6.33
4,4,2,2,0,0,4.0,3.668,0.0,0.04504
2,2,1,1,1,1,4.0,4.125,7.614195,6.45
0,0,1,1,0,0,0.0,0.2556,9.429956,4.883
2,1,2,2,1,1,4.0,3.69,0.0,0.2162
3,3,0,0,0,0,4.0,4.047,9.985345,6.492
4,4,1,1,0,0,4.0,3.723,2.5400643,5.918
2,2,2,2,1,1,4.0,4.066,0.0,0.03854
4,3,2,2,1,1,4.0,4.15,0.0,0.0848
3,4,0,1,1,1,4.0,3.734,2.7788243,0.3408
2,2,2,2,1,1,4.0,3.73,0.0,0.01611
4,4,2,2,0,0,4.0,4.098,0.0,0.10406
0,0,0,2,1,1,0.0,0.1887,0.068827175,0.0485
0,0,2,2,0,0,0.0,0.1744,0.0,0.002892
2,2,0,2,1,1,4.0,3.863,1.5545093,0.3032
0,0,2,2,1,1,0.0,0.1257,0.0,0.001852
2,1,2,2,1,1,4.0,3.316,0.0,0.995
0,0,2,1,1,1,0.0,0.0927,0.0,0.0452
2,2,0,1,1,1,4.0,4.242,9.424562,6.445
4,3,1,1,1,1,4.0,3.975,7.8966055,7.48
0,0,1,2,0,0,0.0,0.3198,1.0276953,0.03099
3,4,1,2,0,0,4.0,4.152,0.33057845,0.02591
2,1,0,0,1,1,4.0,4.055,6.213875,6.91
3,4,0,1,0,0,4.0,4.16,3.5995255,4.816
3,3,2,2,1,1,4.0,4.273,0.0,0.01941
1,1,2,2,0,0,4.0,3.787,0.0,0.1877
3,3,0,0,1,1,4.0,3.594,4.87212,6.336
0,0,1,0,0,0,0.0,0.51,5.994933,5.125
1,1,2,2,0,0,4.0,3.994,0.0,0.01987
2,2,1,1,1,1,4.0,4.332,5.6862693,6.05
4,4,0,1,0,0,4.0,3.945,9.434274,6.56
0,0,0,1,1,1,0.0,0.281,6.466186,6.992
3,3,0,0,1,1,4.0,4.047,6.7517953,6.938
1,1,0,1,1,1,4.0,4.223,1.8527527,4.812
2,2,1,0,1,1,4.0,4.14,8.598396,6.426
3,3,0,0,1,1,4.0,4.203,2.5893996,6.133
1,2,0,0,0,0,4.0,4.11,8.864502,6.656
2,1,0,1,1,1,4.0,3.947,4.827567,6.586
2,2,2,2,1,1,4.0,4.27,0.0,0.01761
2,1,0,1,0,0,4.0,2.96,1.0907912,4.953
1,2,1,1,0,0,4.0,4.09,2.9224625,5.355
2,2,1,2,1,1,4.0,3.355,0.60965127,0.04382
2,2,1,1,0,0,4.0,3.79,8.848487,5.74
3,4,0,1,0,0,4.0,3.654,9.2036,5.18
1,2,2,2,0,0,4.0,3.809,0.0,0.01926
1,2,2,2,1,1,4.0,3.586,0.0,0.00962
4,3,2,2,0,0,4.0,4.145,0.0,0.09485
3,3,1,0,0,0,4.0,4.137,3.7879534,6.113
2,1,1,1,0,0,4.0,3.96,7.5005918,6.477
4,3,2,2,1,1,4.0,3.916,0.0,0.09454
1,1,0,0,1,1,4.0,3.787,4.0537767,5.082
2,1,0,2,1,1,4.0,3.928,1.2302381,0.2476
3,4,0,1,0,0,4.0,4.145,2.7240822,5.727
0,0,0,0,0,0,0.0,0.2203,9.770572,6.05
0,0,0,0,1,1,0.0,0.06824,2.8553607,0.972
1,2,1,2,1,1,4.0,4.047,3.2304606,0.12146
2,2,0,1,0,0,4.0,3.863,4.69069,5.41
2,2,1,2,0,0,4.0,3.963,0.57152385,0.0558
4,4,0,1,1,1,4.0,3.95,3.952556,6.383
1,1,2,2,1,1,4.0,3.807,0.0,0.06586
1,2,1,0,1,1,4.0,4.023,4.1813602,3.023
4,4,0,0,1,1,4.0,4.184,5.934869,6.39
0,0,0,0,1,1,0.0,0.2366,2.2828255,1.054
4,3,0,1,0,0,4.0,3.865,5.665018,6.605
2,2,0,0,0,0,4.0,4.26,3.630123,6.25
0,0,1,0,1,1,0.0,0.1033,4.3123927,3.668
4,4,0,0,1,1,4.0,4.188,6.686361,6.676
3,4,1,0,0,0,4.0,3.852,6.748844,6.164
4,4,0,1,1,1,4.0,4.18,8.160445,6.74
