true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,4,0,1,0,0,2.734292,1.355,1.6513329,4.78
0,0,1,0,0,0,0.0,0.004803,2.1554263,0.0718
3,0,0,0,0,0,0.542903,0.0255,8.075397,5.89
3,3,0,0,0,0,7.2130575,7.562,6.089838,5.953
0,0,1,0,0,0,0.0,0.0941,3.3226376,4.535
3,3,0,0,1,1,7.8325167,8.45,8.1122465,6.383
2,2,2,2,0,0,9.223884,7.504,0.0,0.04315
2,2,0,0,0,0,9.814953,7.688,9.234885,6.973
0,2,2,2,1,1,0.0,0.02191,0.0,0.002716
1,4,1,1,1,1,1.4408839,0.471,0.31062138,0.1033
4,3,0,2,1,1,3.1450562,2.828,1.0073016,0.05823
1,1,2,2,1,1,1.2896543,0.2834,0.0,0.0454
4,4,1,1,0,0,8.935323,7.695,9.543469,6.99
2,0,1,1,0,0,1.152685,0.6323,7.7937794,7.906
3,4,2,2,1,1,5.7689114,5.68,0.0,0.0732
2,2,2,2,0,0,5.829535,4.953,0.0,0.01788
4,3,0,0,0,0,4.8617215,5.707,7.6975513,6.45
3,4,2,2,1,1,5.4332304,5.4,0.0,0.04718
3,3,0,1,0,0,5.774192,4.293,9.04344,6.258
2,2,1,0,1,1,9.275201,7.53,4.495541,5.14
3,3,2,2,0,0,2.3381846,0.7964,0.0,0.0435
0,0,0,2,1,1,0.0,0.003302,0.99354,0.02512
4,4,1,0,0,0,3.7322977,4.445,5.2918806,4.5
0,0,2,2,1,1,0.0,0.0281,0.0,0.000743
3,3,1,1,0,0,9.818664,8.016,2.567212,0.5156
1,1,2,2,0,0,7.505798,7.812,0.0,0.001283
0,0,1,1,0,0,0.0,0.413,9.427006,6.83
0,0,1,1,0,0,0.0,0.7656,8.274357,6.82
0,0,0,1,0,0,0.0,0.193,1.2473466,6.258
0,3,0,1,1,1,0.0,0.0729,9.107641,4.574
2,2,0,1,1,1,8.78129,7.625,8.969702,6.96
0,0,2,2,1,1,0.0,0.03607,0.0,0.03607
2,0,2,2,0,0,0.9687997,0.1848,0.0,0.02982
2,2,2,2,0,0,5.159156,6.41,0.0,0.0326
3,3,1,2,1,1,9.673512,8.49,0.41985297,0.5176
0,0,2,0,0,0,0.0,0.000946,0.0,3.684
4,4,1,0,1,1,8.952803,6.766,5.5621247,3.285
1,2,2,0,0,0,2.5629117,2.102,0.0,0.0046
4,4,1,0,1,1,6.716246,8.42,8.158008,7.406
0,0,2,1,1,1,0.0,0.0132,0.0,0.1262
1,1,1,0,0,0,9.3523,7.92,8.8437605,6.094
4,4,0,0,1,1,9.39967,8.64,1.7577356,5.125
2,0,1,0,0,0,0.45218343,0.527,6.1444902,6.918
1,2,1,1,0,0,1.998052,3.533,6.3428664,5.555
0,0,1,1,0,0,0.0,0.05322,2.2891533,4.184
3,3,1,1,1,1,8.185037,6.918,2.2890658,6.465
4,4,2,2,1,1,6.85751,8.21,0.0,0.1107
2,2,2,0,1,1,5.649152,4.965,0.0,0.662
1,2,2,2,0,0,2.678794,2.176,0.0,0.002937
4,0,2,2,0,0,0.34372422,0.02083,0.0,0.003845
1,1,0,0,1,1,2.6714225,3.871,5.946732,6.676
1,1,0,0,1,1,8.715614,6.645,2.8868885,1.314
1,2,2,0,0,0,3.3071065,3.668,0.0,0.1678
0,0,1,0,0,0,0.0,0.5225,5.1308804,6.258
4,4,0,0,0,0,9.255118,7.617,3.8374848,2.91
1,2,0,1,0,0,4.807919,5.64,4.3321743,7.184
4,4,1,0,0,0,6.3202143,5.66,7.7048244,7.25
4,3,1,0,1,1,2.8186007,0.7134,1.2762183,0.3115
3,3,0,0,0,0,5.5505295,6.035,6.2572265,6.367
0,0,0,0,0,0,0.0,0.679,4.7228866,6.99
0,0,1,0,1,1,0.0,0.4543,4.118505,4.41
0,0,0,0,1,1,0.0,0.011604,5.1957207,6.715
3,4,2,2,1,1,3.6490335,3.766,0.0,0.00907
3,3,0,0,1,1,9.130081,7.594,3.0754683,1.405
4,4,1,2,0,0,9.055029,7.4,0.22424299,0.03665
4,4,1,1,0,0,9.472288,7.09,4.8404574,6.72
3,3,2,2,0,0,3.707077,3.8,0.0,0.014786
2,1,0,0,1,1,2.4730353,2.934,2.0090797,2.785
4,3,0,1,1,1,1.7156539,0.707,1.639397,1.547
3,3,2,1,0,0,9.606559,7.36,0.0,1.246
4,4,1,1,0,0,7.9795637,6.953,8.928537,6.32
4,3,0,0,0,0,3.6963866,3.03,4.471644,6.566
3,3,0,2,0,0,9.253331,8.18,1.0436647,0.01103
1,1,0,0,0,0,8.879723,7.82,0.43122682,1.041
2,2,2,0,1,1,2.767684,3.045,0.0,0.2069
1,1,0,1,1,1,8.122588,8.17,1.5338418,5.395
0,0,1,2,1,1,0.0,0.00568,0.20211554,0.005745
3,3,2,2,0,0,7.6718082,7.883,0.0,0.03854
1,1,1,0,1,1,7.706874,6.0,9.888391,6.805
0,0,0,1,1,1,0.0,0.0543,5.4354134,3.121
2,1,0,2,0,0,5.1331587,4.17,2.0294826,0.00629
1,2,2,2,0,0,5.176477,5.04,0.0,0.0707
3,4,2,2,0,0,2.2344596,0.2104,0.0,0.1738
1,1,0,0,0,0,6.225766,6.465,6.6815214,5.125
4,4,0,1,1,1,5.0863605,5.75,1.0255404,2.5
0,0,0,1,1,1,0.0,0.5166,5.777088,7.09
4,4,2,2,1,1,9.801869,8.0,0.0,0.3442
1,2,1,1,0,0,2.2261124,2.01,1.528303,6.543
3,3,2,2,1,1,1.8724577,1.122,0.0,0.000797
2,0,2,2,1,1,0.115930356,0.4985,0.0,0.005795
3,3,2,2,1,1,6.7016654,8.02,0.0,0.1659
1,0,0,0,0,0,1.3610913,0.1771,0.9520458,5.24
3,3,2,2,0,0,1.8813933,1.388,0.0,0.003597
0,0,2,1,0,0,0.0,0.004917,0.0,0.03943
0,0,1,1,1,1,0.0,0.44,7.218794,5.484
2,2,0,0,1,1,7.5001907,8.62,3.837837,7.28
3,4,1,0,1,1,3.7480435,4.46,0.54959714,0.02621
4,4,1,2,0,0,9.389408,8.234,1.5696445,0.04575
2,2,0,1,1,1,1.2100785,0.326,1.3361275,0.0381
1,0,2,2,0,0,0.5692327,0.09674,0.0,0.003529
3,4,2,1,1,1,3.3857596,3.695,0.0,0.07965
4,3,0,1,0,0,2.5178895,3.48,7.216899,5.86
0,0,2,2,1,1,0.0,0.0001508,0.0,0.0002211
0,0,1,1,0,0,0.0,0.0132,2.4186568,0.1029
0,0,1,1,0,0,0.0,0.2178,2.8655295,0.2356
1,2,0,1,0,0,2.7033935,3.844,9.342282,6.215
3,3,2,2,0,0,2.359778,1.749,0.0,0.004494
0,0,1,1,1,1,0.0,0.709,9.049672,7.21
0,0,0,0,0,0,0.0,0.00446,0.27133074,0.0848
1,1,0,0,0,0,7.2719707,8.26,7.7805305,5.46
4,4,2,2,0,0,3.6032975,3.166,0.0,0.149
4,4,1,2,0,0,2.7760892,3.186,2.618188,0.02982
4,4,2,2,1,1,6.473904,6.7,0.0,0.1531
3,4,1,1,1,1,4.246735,3.791,5.5199814,5.47
0,0,0,0,0,0,0.0,0.6294,4.2163267,6.246
3,3,1,1,1,1,8.72482,8.25,2.5207171,6.62
2,2,2,2,0,0,4.702515,7.85,0.0,0.01192
1,1,0,0,1,1,7.9607477,7.066,5.922022,5.5
3,4,2,2,0,0,2.8522243,4.926,0.0,0.6143
