true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,1,1,4.0,4.055,4.249232,4.61
3,3,2,2,1,1,4.0,4.055,0.0,0.5083
0,0,2,2,0,0,0.0,0.05304,0.0,0.1033
0,0,0,0,1,1,0.0,0.0549,4.207069,7.3
4,4,1,1,1,1,4.0,3.975,7.608613,6.99
3,3,2,2,0,0,4.0,3.68,0.0,0.1248
3,3,1,1,0,0,4.0,4.08,8.714442,7.594
2,2,2,2,1,1,4.0,4.145,0.0,0.05447
0,0,0,0,1,1,0.0,0.08417,6.950637,5.664
2,2,1,1,0,0,4.0,3.89,8.930969,8.04
4,4,2,2,1,1,4.0,3.947,0.0,0.06006
1,1,0,0,1,1,4.0,3.992,2.6704762,3.168
1,1,2,2,0,0,4.0,4.0,0.0,0.04736
3,3,2,2,1,1,4.0,3.977,0.0,0.3438
0,0,1,1,1,1,0.0,0.01399,9.2395115,6.46
1,1,2,2,1,1,4.0,3.791,0.0,0.4468
3,3,2,2,1,1,4.0,4.035,0.0,0.1752
4,4,0,0,0,0,4.0,4.05,1.657454,1.539
0,0,2,2,1,1,0.0,0.1428,0.0,0.2263
1,1,2,2,1,1,4.0,4.066,0.0,0.2817
3,3,0,0,0,0,4.0,3.387,8.711907,7.75
4,4,2,2,0,0,4.0,4.117,0.0,0.4683
0,0,0,0,0,0,0.0,0.1417,7.6553197,8.15
4,4,1,1,0,0,4.0,3.71,8.365848,8.36
3,3,2,2,0,0,4.0,3.752,0.0,0.5312
2,2,2,2,0,0,4.0,4.156,0.0,0.0845
3,3,1,1,0,0,4.0,3.922,3.8561747,3.807
2,2,0,0,0,0,4.0,4.117,0.6387664,0.831
0,0,1,1,0,0,0.0,0.04553,3.887982,6.86
4,4,0,0,0,0,4.0,3.924,5.034385,5.703
2,2,1,1,0,0,4.0,3.865,3.7546275,1.577
4,4,1,1,1,1,4.0,3.996,3.2498522,3.03
2,2,2,0,1,1,4.0,3.936,0.0,0.1549
1,1,0,0,0,0,4.0,4.145,1.9145348,1.883
0,0,2,2,0,0,0.0,0.1597,0.0,0.07635
4,4,2,0,1,1,4.0,4.15,0.0,0.441
0,0,1,1,0,0,0.0,0.1107,5.640691,6.65
2,2,2,2,0,0,4.0,4.035,0.0,0.0335
3,3,0,0,0,0,4.0,4.066,1.3964937,1.27
1,1,2,2,1,1,4.0,3.732,0.0,0.3823
4,4,0,0,0,0,4.0,4.098,1.7055259,1.184
3,3,2,2,0,0,4.0,4.105,0.0,0.1785
3,3,2,2,0,0,4.0,3.914,0.0,0.1938
4,4,0,0,0,0,4.0,3.953,1.1878166,0.8555
2,2,2,2,1,1,4.0,3.865,0.0,0.04718
4,4,2,2,1,1,4.0,3.762,0.0,0.1698
0,0,1,2,1,1,0.0,0.1384,0.14800608,0.1296
1,1,0,0,1,1,4.0,3.879,9.818279,8.97
1,1,0,0,0,0,4.0,4.047,8.546933,5.883
1,1,2,2,0,0,4.0,3.719,0.0,0.08673
2,2,1,1,0,0,4.0,3.996,6.110344,6.727
2,2,0,0,0,0,4.0,4.016,8.455059,8.09
4,4,1,1,1,1,4.0,4.03,1.2312738,1.126
1,1,2,2,1,1,4.0,4.035,0.0,0.0573
1,1,2,2,0,0,4.0,4.055,0.0,0.1501
0,0,2,2,0,0,0.0,0.01289,0.0,0.0605
3,3,2,2,1,1,4.0,4.062,0.0,0.398
0,0,0,0,0,0,0.0,0.1025,8.948952,7.797
3,3,2,2,0,0,4.0,3.816,0.0,0.3567
1,1,2,2,1,1,4.0,4.04,0.0,0.0704
1,1,1,1,1,1,4.0,3.996,9.535505,8.47
2,2,0,0,1,1,4.0,4.094,2.461243,1.8125
4,4,0,0,0,0,4.0,4.04,4.160912,4.15
4,4,2,2,0,0,4.0,3.906,0.0,0.033
1,1,0,0,1,1,4.0,3.742,5.0350933,6.8
4,4,1,1,1,1,4.0,4.04,1.9257584,1.023
2,2,1,1,1,1,4.0,3.992,7.386159,7.582
4,4,2,2,1,1,4.0,4.03,0.0,0.1317
3,3,0,0,0,0,4.0,4.094,2.4096487,2.98
3,3,1,1,1,1,4.0,4.035,2.606711,2.645
4,4,0,0,0,0,4.0,4.027,5.7613797,6.766
0,0,0,0,0,0,0.0,0.0779,8.74849,6.492
3,3,2,2,1,1,4.0,3.906,0.0,0.241
2,2,1,1,0,0,4.0,4.074,5.761462,6.492
3,3,2,2,0,0,4.0,2.365,0.0,0.1869
3,3,0,0,1,1,4.0,4.027,4.091895,4.12
0,0,2,2,0,0,0.0,0.1086,0.0,0.0934
3,3,2,2,0,0,4.0,3.16,0.0,0.442
0,0,1,1,0,0,0.0,0.0396,7.5313063,6.02
0,0,2,2,0,0,0.0,0.1187,0.0,0.1277
3,3,0,0,1,1,4.0,4.02,6.6122665,6.65
2,2,1,1,1,1,4.0,3.96,8.484242,7.934
4,4,2,2,1,1,4.0,3.982,0.0,0.1078
3,3,2,2,0,0,4.0,3.922,0.0,0.251
3,3,0,2,1,1,4.0,3.963,0.69540477,0.5264
1,1,0,0,1,1,4.0,3.992,4.630885,7.543
1,1,1,1,0,0,4.0,4.0,4.717771,5.07
1,1,2,2,0,0,4.0,4.098,0.0,0.1898
2,2,0,0,0,0,4.0,3.969,4.1797915,5.23
4,4,0,0,1,1,4.0,3.953,3.2900949,2.7
0,0,1,1,0,0,0.0,0.05774,2.3797104,2.494
3,3,1,1,0,0,4.0,3.928,5.66251,7.133
4,4,1,1,1,1,4.0,4.055,9.284018,7.03
0,0,0,0,0,0,0.0,0.02397,6.4897213,6.113
2,2,2,2,1,1,4.0,4.094,0.0,0.04468
1,1,1,1,1,1,4.0,3.89,7.291844,7.07
4,4,2,2,0,0,4.0,3.95,0.0,0.06027
2,2,1,1,0,0,4.0,3.898,7.9267035,7.535
1,1,0,0,1,1,4.0,3.75,1.6963677,2.018
3,3,1,2,1,1,4.0,4.07,0.99361867,0.4053
3,3,0,0,1,1,4.0,3.375,8.406096,8.66
2,2,1,1,0,0,4.0,4.055,8.185588,7.516
2,2,2,2,0,0,4.0,3.746,0.0,0.05664
0,0,0,0,0,0,0.0,0.03004,7.5239267,6.992
1,1,0,0,1,1,4.0,3.547,4.179022,5.527
0,0,0,0,1,1,0.0,0.09894,7.7315493,5.824
2,2,0,0,0,0,4.0,4.086,2.7459736,2.617
0,0,2,2,1,1,0.0,0.03992,0.0,0.694
3,3,2,2,1,1,4.0,3.93,0.0,0.6733
0,0,0,0,1,1,0.0,0.369,2.6959584,5.758
0,0,1,1,1,1,0.0,0.1173,9.389412,5.504
2,2,2,2,1,1,4.0,4.016,0.0,0.0407
3,3,2,2,1,1,4.0,4.03,0.0,0.4026
1,1,0,0,0,0,4.0,3.965,7.2001047,5.746
4,4,1,1,0,0,4.0,4.004,8.706231,8.055
4,4,2,2,1,1,4.0,3.89,0.0,0.1017
4,4,2,2,0,0,4.0,3.934,0.0,0.04868
3,3,0,0,0,0,4.0,3.96,7.560764,7.367
3,3,1,2,1,1,4.0,4.04,0.13946852,0.2448
4,4,1,1,1,1,4.0,3.994,2.9480033,2.805
3,3,1,2,1,1,4.0,2.812,0.58641183,0.1912
1,1,0,0,1,1,4.0,4.098,3.9304137,3.018
4,4,2,1,0,0,4.0,3.242,0.0,2.299
1,1,0,0,1,1,4.0,3.986,9.978525,8.375
1,1,0,0,1,1,4.0,4.125,6.0720787,6.195
3,3,1,1,0,0,4.0,4.125,3.4734557,1.548
1,1,2,2,1,1,4.0,3.137,0.0,0.2537
1,1,2,0,1,1,4.0,4.055,0.0,0.942
0,0,0,0,0,0,0.0,0.09973,7.062674,7.457
0,0,1,1,1,1,0.0,0.2009,3.2193866,4.125
2,2,0,0,1,1,4.0,3.953,7.915208,7.742
3,3,1,2,1,1,4.0,4.176,1.1430292,0.6064
0,0,0,0,1,1,0.0,0.00542,5.276556,6.27
0,0,0,0,1,1,0.0,0.03027,7.911104,6.336
4,4,1,1,0,0,4.0,4.016,0.2478199,0.1813
0,0,1,1,0,0,0.0,0.04645,1.8577471,1.699
0,0,1,1,1,1,0.0,0.03027,6.565481,5.906
4,4,2,2,0,0,4.0,3.586,0.0,0.4795
2,2,2,2,1,1,4.0,4.043,0.0,0.0192
1,1,1,1,1,1,4.0,3.992,9.277505,8.22
1,1,0,0,0,0,4.0,3.963,5.8985353,7.246
3,3,2,2,1,1,4.0,4.03,0.0,0.206
0,0,0,0,0,0,0.0,0.11035,5.3431835,6.76
4,4,1,1,0,0,4.0,4.082,2.4885483,2.129
3,3,2,0,1,1,4.0,3.605,0.0,0.904
4,4,0,0,1,1,4.0,4.098,8.880015,7.117
3,3,2,2,0,0,4.0,4.047,0.0,0.1078
1,1,1,1,0,0,4.0,3.8,6.501562,6.84
4,4,1,1,1,1,4.0,4.03,6.8520155,6.72
3,3,2,2,1,1,4.0,3.29,0.0,0.1462
3,3,2,2,1,1,4.0,3.936,0.0,0.3347
3,3,2,2,0,0,4.0,4.215,0.0,0.395
0,0,0,0,1,1,0.0,0.1183,1.7101651,2.453
3,3,0,0,0,0,4.0,3.125,4.458593,4.77
3,3,2,2,0,0,4.0,4.055,0.0,0.11035
3,3,2,2,1,1,4.0,3.852,0.0,0.285
2,2,1,1,0,0,4.0,3.193,3.1874154,3.059
3,3,1,1,1,1,4.0,4.008,7.3998127,7.36
1,1,0,0,1,1,4.0,4.07,1.1551942,1.166
1,1,2,2,1,1,4.0,4.047,0.0,0.1744
3,3,1,1,0,0,4.0,3.643,1.8522718,1.476
1,1,0,0,0,0,4.0,3.977,4.462306,5.074
3,3,2,2,0,0,4.0,4.082,0.0,0.1672
0,0,0,0,0,0,0.0,0.03146,3.335661,6.1
0,0,1,1,1,1,0.0,0.2052,6.4088244,4.953
4,4,0,0,0,0,4.0,4.086,3.3411865,3.42
3,3,1,1,1,1,4.0,3.732,3.7630992,3.586
0,0,2,2,0,0,0.0,0.1467,0.0,0.286
4,4,1,2,0,0,4.0,4.06,0.30888492,0.2937
2,2,1,1,0,0,4.0,3.938,6.8470325,6.035
1,1,2,2,1,1,4.0,3.818,0.0,0.2069
0,0,0,0,0,0,0.0,0.0773,3.5161123,5.074
4,4,1,1,1,1,4.0,3.938,8.876575,7.402
2,2,2,2,0,0,4.0,4.0,0.0,0.1029
3,3,0,0,0,0,4.0,3.244,4.1387167,3.96
0,0,2,2,1,1,0.0,0.0927,0.0,0.372
3,3,2,2,1,1,4.0,3.688,0.0,0.6914
0,0,0,0,0,0,0.0,0.07434,4.410285,2.703
3,3,1,1,1,1,4.0,3.752,6.976679,6.86
0,0,1,1,0,0,0.0,0.03513,4.915483,6.15
2,2,1,1,0,0,4.0,3.934,6.2297983,6.758
1,1,1,1,0,0,4.0,3.865,1.9000381,2.637
1,1,0,0,0,0,4.0,3.86,5.784834,4.53
4,4,2,2,0,0,4.0,4.016,0.0,0.09454
3,3,2,2,0,0,4.0,3.896,0.0,0.4648
3,3,2,2,1,1,4.0,3.988,0.0,0.2942
2,2,2,2,1,1,4.0,4.082,0.0,0.2229
1,1,1,2,0,0,4.0,4.13,1.3447745,1.178
2,2,1,1,1,1,4.0,4.074,4.164337,6.05
3,3,1,1,0,0,4.0,3.969,2.9804099,2.762
4,4,0,0,0,0,4.0,4.043,9.137021,7.074
0,0,1,1,0,0,0.0,0.05063,7.5078144,6.215
1,1,2,2,1,1,4.0,3.93,0.0,0.11115
1,1,1,1,1,1,4.0,4.027,5.135125,5.727
2,2,1,1,0,0,4.0,4.105,5.7913885,6.234
2,2,2,2,0,0,4.0,4.0,0.0,0.5635
1,1,0,0,1,1,4.0,4.016,7.1076765,6.484
4,4,0,0,0,0,4.0,3.83,4.006678,5.37
4,4,0,0,0,0,4.0,4.004,3.7574615,4.984
2,2,2,2,0,0,4.0,4.1,0.0,0.09485
3,3,0,0,1,1,4.0,3.95,6.862108,7.64
2,2,0,0,0,0,4.0,4.008,9.77563,8.484
0,0,2,2,1,1,0.0,0.0423,0.0,0.1589
0,0,1,1,0,0,0.0,0.1698,9.611396,7.383
2,2,0,0,0,0,4.0,4.06,2.3334105,1.941
0,0,2,0,1,1,0.0,0.1473,0.0,0.7627
1,1,1,1,1,1,4.0,3.898,3.5354657,4.543
3,3,1,1,1,1,4.0,3.994,6.6371307,6.766
0,0,2,2,0,0,0.0,0.02632,0.0,0.1752
0,0,0,0,1,1,0.0,0.1554,2.3973773,2.725
3,3,2,2,1,1,4.0,4.105,0.0,0.1501
4,4,0,0,1,1,4.0,4.086,4.6332026,6.492
4,4,0,0,1,1,4.0,4.02,9.5466385,7.656
4,4,2,2,1,1,4.0,4.105,0.0,0.0829
2,2,1,1,1,1,4.0,3.916,9.523994,8.01
3,3,2,2,0,0,4.0,4.082,0.0,0.0982
0,0,1,1,0,0,0.0,0.06665,4.4031034,5.8
2,2,1,1,1,1,4.0,4.06,5.8962307,6.65
2,2,0,0,1,1,4.0,4.004,2.7414637,1.738
0,0,2,2,0,0,0.0,0.0418,0.0,0.1799
3,3,1,1,0,0,4.0,4.027,3.3745124,1.934
1,1,1,1,0,0,4.0,4.023,9.715562,7.44
2,2,1,2,1,1,4.0,3.91,0.18464383,0.0749
1,1,2,2,0,0,4.0,3.887,0.0,0.06097
4,4,0,0,0,0,4.0,4.008,2.0047555,1.625
2,2,0,0,0,0,4.0,4.03,9.695191,7.9
1,1,0,0,1,1,4.0,4.0,6.6550703,6.86
0,0,0,0,0,0,0.0,0.0569,3.5570602,6.01
4,4,0,0,0,0,4.0,3.64,5.499062,6.766
2,2,2,2,0,0,4.0,3.918,0.0,0.463
4,4,1,1,1,1,4.0,4.02,1.4379551,1.034
4,4,2,2,1,1,4.0,3.93,0.0,0.112
4,4,0,2,1,1,4.0,4.023,0.3201173,0.2993
1,1,1,1,0,0,4.0,3.916,5.6470685,5.83
1,1,0,0,1,1,4.0,3.65,4.5003037,5.5
1,1,2,2,0,0,4.0,4.105,0.0,0.0626
2,2,0,0,0,0,4.0,3.848,5.6688423,6.098
1,1,0,0,1,1,4.0,3.754,7.4850674,8.5
0,0,0,0,0,0,0.0,0.07935,6.332301,7.285
4,4,2,2,0,0,4.0,3.934,0.0,0.06824
0,0,1,1,1,1,0.0,0.208,4.840099,6.117
0,0,2,2,1,1,0.0,0.05774,0.0,0.2428
0,0,2,2,1,1,0.0,0.0732,0.0,0.3438
2,2,2,2,0,0,4.0,4.06,0.0,0.1698
0,0,2,0,1,1,0.0,0.0715,0.0,0.3408
1,1,0,0,0,0,4.0,4.008,1.3300605,2.033
1,1,2,2,1,1,4.0,4.06,0.0,0.281
3,3,1,1,0,0,4.0,4.06,4.770307,7.016
1,1,0,0,1,1,4.0,3.941,8.629874,8.83
2,2,2,2,0,0,4.0,4.016,0.0,0.03235
3,3,2,2,1,1,4.0,3.953,0.0,0.1785
0,0,0,0,0,0,0.0,0.05243,7.4632797,6.582
2,2,0,2,1,1,4.0,4.145,0.007887923,0.04773
1,1,0,0,1,1,4.0,4.047,9.773863,6.93
1,1,1,2,1,1,4.0,4.082,0.45700642,0.196
4,4,1,1,0,0,4.0,4.035,8.301634,7.797
1,1,2,2,1,1,4.0,3.975,0.0,0.2439
1,1,0,0,1,1,4.0,4.07,9.036423,8.4
2,2,0,0,0,0,4.0,4.027,6.3568935,6.098
2,2,2,2,1,1,4.0,4.098,0.0,0.11505
4,4,1,1,0,0,4.0,4.137,6.05653,6.48
1,1,0,0,0,0,4.0,4.008,3.9494781,3.742
2,2,2,2,1,1,4.0,3.922,0.0,0.06537
0,0,1,1,1,1,0.0,0.04828,5.622283,5.992
4,4,2,2,1,1,4.0,4.027,0.0,0.0916
2,2,0,0,1,1,4.0,4.04,9.085752,7.79
3,3,0,0,1,1,4.0,4.094,3.628105,3.115
0,0,1,1,1,1,0.0,0.0347,2.1879284,1.768
2,2,2,2,1,1,4.0,4.05,0.0,0.05243
0,0,0,0,1,1,0.0,0.1257,3.3046737,4.594
3,3,0,0,0,0,4.0,4.08,3.1482947,3.63
4,4,2,1,1,1,4.0,3.91,0.0,0.622
1,1,0,0,0,0,4.0,4.094,4.8243165,3.146
4,4,2,2,0,0,4.0,4.008,0.0,0.1017
0,0,1,1,0,0,0.0,0.01174,8.174719,6.52
3,3,0,0,1,1,4.0,4.086,2.832656,2.88
4,4,0,0,1,1,4.0,4.1,9.263197,7.418
4,4,2,2,1,1,4.0,3.79,0.0,0.3315
0,0,2,2,0,0,0.0,0.0861,0.0,0.1049
3,3,0,0,1,1,4.0,4.055,1.6248168,1.395
0,0,1,1,1,1,0.0,0.0672,6.8180504,6.195
4,4,0,0,0,0,4.0,4.098,1.3769894,1.28
4,4,0,0,1,1,4.0,4.08,9.796489,7.652
1,1,0,0,1,1,4.0,3.693,4.898231,5.758
1,1,1,1,0,0,4.0,4.105,8.671521,7.086
0,0,0,0,1,1,0.0,0.2057,0.34791833,0.6196
0,0,1,1,0,0,0.0,0.0381,6.8870087,5.492
2,2,1,1,0,0,4.0,4.02,4.644773,5.984
1,1,0,0,0,0,4.0,4.094,8.993589,7.574
1,1,0,0,1,1,4.0,4.07,5.525626,7.1
4,4,2,2,1,1,4.0,4.113,0.0,0.1752
1,1,2,2,1,1,4.0,4.008,0.0,0.267
1,1,2,2,0,0,4.0,3.885,0.0,0.2646
3,3,1,1,1,1,4.0,4.043,0.4948718,0.8477
4,4,2,2,1,1,4.0,3.852,0.0,0.0573
4,4,2,2,1,1,4.0,4.03,0.0,0.1053
1,1,2,2,0,0,4.0,4.03,0.0,0.2101
4,4,2,2,1,1,4.0,4.125,0.0,0.10095
4,4,0,0,1,1,4.0,4.05,4.259283,5.92
3,3,0,0,0,0,4.0,4.016,0.8376106,1.196
4,4,2,2,0,0,4.0,4.03,0.0,0.08
0,0,2,2,1,1,0.0,0.1375,0.0,0.1293
4,4,1,1,0,0,4.0,4.066,6.5687695,6.938
0,0,1,1,0,0,0.0,0.0396,9.540342,6.14
0,0,0,0,1,1,0.0,0.0634,5.4459,6.4
0,0,2,2,1,1,0.0,0.04382,0.0,0.1771
3,3,2,2,0,0,4.0,4.113,0.0,0.11505
