true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,3.7950528,3.387,0.0,0.01926
4,4,2,2,0,0,9.797365,8.08,0.0,0.02359
2,2,1,1,0,0,7.479888,7.027,8.511221,7.508
2,2,2,2,0,0,1.9652543,1.023,0.0,0.001234
3,2,1,0,1,1,0.16157669,1.887,5.311245,6.203
0,0,2,1,1,1,0.0,0.01289,0.0,0.039
2,1,0,2,0,0,3.2154818,3.703,2.244193,0.365
0,0,0,0,1,1,0.0,0.0986,6.7486515,7.375
1,1,2,2,0,0,8.454521,8.23,0.0,0.011154
1,1,1,2,0,0,9.171031,7.695,1.7363489,0.4248
0,0,1,2,0,0,0.0,0.1909,1.7770693,0.1029
4,4,2,2,0,0,8.136338,7.81,0.0,0.02124
2,1,1,0,1,1,6.0237637,4.6,8.400094,6.86
0,0,1,1,0,0,0.0,0.06665,8.938225,5.703
2,2,2,2,1,1,3.678525,3.098,0.0,0.0829
3,0,0,1,0,0,0.18319595,0.2195,9.70203,6.41
4,0,1,2,0,0,1.8701789,0.156,0.14018804,0.02936
2,2,2,0,1,1,2.4416435,1.619,0.0,0.1824
4,4,2,2,1,1,2.2561846,2.352,0.0,0.0209
3,0,0,0,1,1,1.2196833,0.2505,6.965376,6.93
2,2,2,2,1,1,4.693541,2.967,0.0,0.0004363
4,3,2,1,0,0,3.9369555,3.371,0.0,0.1854
0,0,0,0,1,1,0.0,0.2695,8.746219,8.12
0,0,2,2,0,0,0.0,0.00846,0.0,0.03247
2,2,0,2,1,1,3.10508,4.36,0.18950942,0.02124
0,0,2,2,1,1,0.0,1.31e-05,0.0,0.04645
2,2,2,2,1,1,7.6120863,8.164,0.0,0.04056
0,0,2,2,1,1,0.0,0.04468,0.0,0.001039
2,2,0,0,1,1,7.4246464,8.055,8.473419,7.367
4,4,1,1,1,1,9.796278,7.47,6.61165,6.504
0,0,1,1,0,0,0.0,0.2073,7.470992,7.71
3,3,1,1,0,0,4.9624386,5.17,9.96973,6.48
2,1,0,1,1,1,4.8014264,4.203,7.3842964,6.695
3,0,0,0,0,0,1.2150044,0.83,3.900669,1.251
3,3,2,2,1,1,3.39838,3.527,0.0,0.00922
1,0,2,1,0,0,0.5623711,0.09485,0.0,0.2366
3,0,0,0,1,1,0.71286,1.359,9.291283,7.1
0,0,1,0,0,0,0.0,0.1738,7.9999757,6.582
1,1,2,2,0,0,6.759511,7.36,0.0,0.000578
2,1,1,2,1,1,5.228113,4.75,1.4951289,0.2236
4,3,0,0,0,0,5.5626307,3.922,9.657704,5.76
0,3,0,1,1,1,0.0,1.285,7.8039675,7.01
