true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,3.7950528,3.2,0.0,0.1805
4,4,2,2,0,0,9.797365,8.85,0.0,0.24
2,2,1,1,0,0,7.479888,8.0,6.0,6.152
2,2,2,2,0,0,7.1844254,6.91,0.0,0.11505
3,3,1,0,1,1,5.010009,4.58,6.0,5.96
0,0,2,2,1,1,0.0,0.1196,0.0,0.139
2,1,0,1,0,0,4.5656943,4.992,6.0,6.016
0,0,0,1,1,1,0.0,0.2993,6.0,5.633
1,1,2,2,0,0,9.613014,8.84,0.0,0.7104
1,1,1,1,0,0,4.6971955,4.383,6.0,5.86
0,0,1,1,0,0,0.0,0.1616,6.0,6.0
4,0,2,2,0,0,0.17886537,0.4458,0.0,0.11115
2,2,1,0,1,1,7.614195,6.84,6.0,6.047
0,0,1,0,0,0,0.0,0.7686,6.0,6.113
2,2,2,2,1,1,5.495311,6.742,0.0,0.1719
3,3,0,1,0,0,6.996984,6.777,6.0,6.18
4,4,1,0,0,0,7.482277,7.383,6.0,5.895
2,1,2,2,1,1,3.6582348,3.379,0.0,0.1473
4,3,2,2,1,1,3.4911134,4.46,0.0,0.2178
3,3,0,0,1,1,2.7788243,2.117,6.0,4.58
2,2,2,2,1,1,7.704071,7.496,0.0,0.2356
4,4,2,1,0,0,7.07308,7.367,0.0,2.229
0,0,0,0,1,1,0.0,0.139,6.0,6.098
0,0,2,2,0,0,0.0,0.2517,0.0,0.1029
2,2,0,0,1,1,9.443565,8.29,6.0,6.168
0,0,2,2,1,1,0.0,0.7793,0.0,0.07965
2,2,2,2,1,1,8.715757,8.45,0.0,0.1799
0,0,2,2,1,1,0.0,0.01935,0.0,0.10614
2,0,0,1,1,1,0.6494169,0.1095,6.0,5.164
4,4,1,0,1,1,7.8966055,7.758,6.0,6.08
0,0,1,0,0,0,0.0,0.2277,6.0,5.5
3,3,1,1,0,0,6.4212313,7.273,6.0,6.137
2,2,0,1,1,1,6.562376,5.71,6.0,5.816
3,3,0,1,0,0,5.4968414,4.566,6.0,5.727
3,3,2,2,1,1,8.586679,8.37,0.0,0.222
1,2,2,2,0,0,2.3452837,3.102,0.0,0.0878
3,3,0,0,1,1,3.3644052,4.535,6.0,5.86
0,0,1,0,0,0,0.0,0.2722,6.0,5.742
1,1,2,2,0,0,5.045693,3.738,0.0,0.0688
2,2,1,0,1,1,2.8143444,2.283,6.0,5.836
4,3,0,0,0,0,5.38939,5.383,6.0,5.625
0,0,0,1,1,1,0.0,0.2585,6.0,5.17
3,3,0,0,1,1,4.988583,4.58,6.0,6.074
1,1,0,0,1,1,8.404327,8.22,6.0,6.44
2,2,1,1,1,1,3.9707308,3.955,6.0,5.074
3,3,0,1,1,1,8.764524,8.52,6.0,2.928
1,1,0,1,0,0,6.16636,5.395,6.0,5.914
2,1,0,1,1,1,3.0126402,3.266,6.0,5.695
2,2,2,2,1,1,2.9819176,2.672,0.0,0.1858
2,1,0,1,0,0,1.0130434,0.82,6.0,6.047
1,0,1,0,0,0,1.0328189,0.4124,6.0,5.906
2,2,1,1,1,1,6.253785,6.055,6.0,5.867
2,1,1,0,0,0,3.3623571,2.322,6.0,5.92
3,3,0,0,0,0,7.1108665,6.9,6.0,5.504
1,1,2,2,0,0,7.8831267,7.535,0.0,0.2786
1,2,2,2,1,1,3.3651633,4.047,0.0,0.3896
4,4,2,2,0,0,3.4513237,5.08,0.0,0.0569
3,4,1,0,0,0,1.3048779,0.3252,6.0,5.777
2,1,1,0,0,0,5.0462685,4.543,6.0,5.72
4,3,2,2,1,1,4.0698256,5.41,0.0,0.1824
1,2,0,0,1,1,4.0537767,4.52,6.0,5.98
2,2,0,0,1,1,1.2302381,0.7573,6.0,6.258
3,4,0,0,0,0,2.7240822,2.363,6.0,6.22
0,0,0,1,0,0,0.0,0.0726,6.0,5.758
0,0,0,1,1,1,0.0,0.0281,6.0,6.203
1,2,1,1,1,1,3.8299322,4.44,6.0,5.867
2,1,0,1,0,0,2.4641836,3.125,6.0,5.797
2,1,1,0,0,0,3.2887437,3.523,6.0,5.883
4,0,0,1,1,1,1.7439823,0.801,6.0,5.93
1,2,2,2,1,1,5.5251784,5.008,0.0,0.2211
1,2,1,0,1,1,3.991602,3.914,6.0,5.96
4,0,0,0,1,1,1.012578,0.261,6.0,6.246
