true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,0,0,0,2.734292,2.91,6.0,5.79
0,0,1,1,0,0,0.0,0.01831,6.0,5.93
3,3,0,0,0,0,1.5445564,3.324,6.0,5.785
3,3,0,0,0,0,7.653298,8.234,6.0,5.75
0,0,1,1,0,0,0.0,0.1731,6.0,6.312
3,3,0,0,1,1,3.134297,3.28,6.0,5.805
2,2,2,2,0,0,4.2848954,4.41,0.0,0.1229
2,2,0,0,0,0,3.4527583,4.125,6.0,5.883
0,0,2,2,1,1,0.0,0.03455,0.0,0.03607
1,1,1,1,1,1,3.1901407,2.285,6.0,6.07
4,4,0,0,1,1,1.074781,1.07,6.0,6.0
1,1,2,2,1,1,9.170199,7.99,0.0,0.3108
4,4,1,1,0,0,9.658919,8.9,6.0,6.152
2,2,1,1,0,0,4.6604457,5.46,6.0,5.594
3,3,2,2,1,1,9.112673,8.47,0.0,0.1078
2,2,2,2,0,0,1.0377258,1.281,0.0,0.05823
4,4,0,0,0,0,9.81521,8.68,6.0,6.02
3,3,2,2,1,1,8.457696,8.14,0.0,1.636
3,3,0,0,0,0,7.597603,7.336,6.0,6.156
2,2,1,1,1,1,0.8466126,0.2272,6.0,6.156
3,3,2,2,0,0,1.9487934,1.301,0.0,0.4297
0,0,0,0,1,1,0.0,0.0258,6.0,6.03
4,4,1,1,0,0,7.233915,7.582,6.0,5.906
0,0,2,2,1,1,0.0,0.0215,0.0,0.0526
3,3,1,1,0,0,9.278888,8.66,6.0,4.35
1,0,2,2,0,0,0.08412279,0.1909,0.0,0.7124
0,0,1,1,0,0,0.0,0.00915,6.0,6.04
0,0,1,1,0,0,0.0,0.06464,6.0,5.86
0,0,0,0,0,0,0.0,0.0214,6.0,5.555
0,0,0,0,1,1,0.0,0.05243,6.0,5.62
2,2,0,0,1,1,3.5282886,4.562,6.0,5.41
0,0,2,2,1,1,0.0,0.07666,0.0,0.05774
2,2,2,2,0,0,7.544353,7.676,0.0,0.588
2,2,2,0,0,0,3.214436,3.418,0.0,2.652
3,3,1,1,1,1,1.2922988,2.273,6.0,5.816
0,0,2,2,0,0,0.0,0.00977,0.0,0.05914
4,4,1,1,1,1,0.77311265,0.5728,6.0,5.727
1,1,2,2,0,0,1.4882817,0.885,0.0,0.03973
4,4,1,1,1,1,7.634654,8.22,6.0,6.023
0,0,2,2,1,1,0.0,0.1495,0.0,0.05405
1,1,1,1,0,0,1.9635146,2.156,6.0,5.58
4,4,0,0,1,1,1.9276749,2.42,6.0,5.86
2,2,1,1,0,0,8.746156,8.03,6.0,5.58
1,1,1,1,0,0,4.3686185,4.76,6.0,4.77
0,0,1,1,0,0,0.0,0.004917,6.0,6.1
3,3,1,1,1,1,1.1050527,0.5244,6.0,6.477
4,4,2,2,1,1,4.88409,7.39,0.0,0.01796
2,2,2,2,1,1,2.8581715,3.28,0.0,0.5186
1,1,2,2,0,0,1.3925722,1.654,0.0,0.1495
4,4,2,2,0,0,0.24230316,0.95,0.0,0.898
1,1,0,0,1,1,3.2520308,2.566,6.0,5.957
1,1,0,0,1,1,0.86374617,1.559,6.0,5.59
1,1,2,2,0,0,6.357451,7.5,0.0,0.03796
0,0,1,1,0,0,0.0,0.05914,6.0,5.934
4,4,0,0,0,0,8.224782,8.125,6.0,6.094
1,0,0,0,0,0,0.19792086,0.3823,6.0,5.938
4,4,1,1,0,0,4.509934,3.445,6.0,6.125
4,4,1,1,1,1,3.843701,3.234,6.0,6.137
3,3,0,0,0,0,4.165015,3.977,6.0,5.92
0,0,0,0,0,0,0.0,0.03912,6.0,6.176
0,0,1,1,1,1,0.0,0.0934,6.0,5.684
0,0,0,0,1,1,0.0,0.0123,6.0,6.098
3,3,2,2,1,1,2.317597,2.922,0.0,0.1368
3,3,0,0,1,1,8.912556,7.65,6.0,4.074
4,4,1,1,0,0,1.7225318,2.992,6.0,5.812
4,4,1,1,0,0,8.587837,8.08,6.0,6.062
3,3,2,2,0,0,1.57847,1.337,0.0,0.1724
2,2,0,0,1,1,2.2998326,1.168,6.0,6.266
4,4,0,0,1,1,4.1044555,3.557,6.0,6.133
3,3,2,2,0,0,1.2625895,1.259,0.0,0.03198
4,4,1,1,0,0,8.894845,8.35,6.0,6.21
4,4,0,0,0,0,9.448794,8.39,6.0,6.242
3,3,0,0,0,0,9.282581,8.7,6.0,3.615
1,1,0,0,0,0,3.3593736,4.58,6.0,5.973
2,2,2,2,1,1,7.7971735,7.26,0.0,0.1848
1,1,0,0,1,1,6.153181,6.402,6.0,5.953
0,0,1,1,1,1,0.0,0.1891,6.0,6.08
3,3,2,2,0,0,7.107891,7.305,0.0,0.3643
1,1,1,1,1,1,5.719761,4.734,6.0,5.945
