true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,1,1,2.1026819,2.814,9.377507,7.793
3,3,2,2,1,1,9.045995,8.414,0.0,0.1512
0,0,2,2,0,0,0.0,0.01839,0.0,0.02165
0,0,0,0,1,1,0.0,0.09973,6.7513366,6.547
4,4,1,2,1,1,7.608613,8.484,2.047258,1.172
3,3,2,2,0,0,7.4678955,6.715,0.0,0.2976
3,3,1,2,0,0,8.866607,8.664,1.2004869,0.369
2,2,2,2,1,1,5.4348526,4.57,0.0,0.00747
0,0,0,0,1,1,0.0,0.00869,3.7131765,6.125
2,2,1,1,0,0,4.504383,5.312,1.9800076,0.893
4,4,2,2,1,1,6.643419,6.938,0.0,0.05554
1,1,0,0,1,1,6.15409,6.37,4.508132,5.348
1,1,2,2,0,0,7.351366,8.03,0.0,0.010864
3,3,2,2,1,1,9.581126,7.727,0.0,0.326
0,0,1,1,1,1,0.0,0.01714,3.8258858,3.797
1,1,2,2,1,1,4.4928417,5.254,0.0,1.632
3,3,2,1,1,1,4.3126316,3.598,0.0,1.863
4,4,0,0,0,0,7.554904,7.836,4.485482,5.66
0,0,2,2,1,1,0.0,0.02502,0.0,0.00482
1,1,2,2,1,1,8.765626,8.23,0.0,0.1805
3,3,0,0,0,0,4.036508,4.977,4.2069173,2.824
4,4,2,2,0,0,8.169367,8.23,0.0,0.2085
0,0,0,0,0,0,0.0,0.003078,9.236439,7.438
4,4,1,2,0,0,4.7575893,4.64,1.8789332,2.26
3,3,2,2,0,0,2.9324489,3.133,0.0,0.4478
2,2,2,2,0,0,2.2753682,0.885,0.0,0.0845
3,3,1,2,0,0,6.9495792,6.875,0.15872681,0.2009
2,2,0,0,0,0,5.448848,5.28,5.080674,3.596
0,0,1,1,0,0,0.0,0.09973,8.954545,8.625
4,4,0,2,0,0,6.4683456,6.953,2.3234732,0.297
2,2,1,2,0,0,4.0270553,2.809,1.6535969,0.4194
4,4,1,1,1,1,8.612816,8.64,2.2043548,2.438
2,2,2,2,1,1,2.457161,2.162,0.0,0.0696
1,1,0,0,0,0,6.091445,6.484,6.7820253,6.008
0,0,2,2,0,0,0.0,0.01868,0.0,0.01021
4,4,2,2,1,1,5.886883,7.25,0.0,0.0407
0,0,1,1,0,0,0.0,0.006413,8.261732,7.965
2,2,2,2,0,0,8.783933,8.5,0.0,0.5283
3,3,0,0,0,0,6.891766,7.164,5.2268033,6.297
1,1,2,1,1,1,0.8779912,0.679,0.0,1.273
4,4,0,0,0,0,8.533598,8.11,7.968263,7.484
3,3,2,2,0,0,9.709201,7.676,0.0,1.756
3,3,2,2,0,0,5.672303,7.75,0.0,0.03088
4,4,0,0,0,0,4.977482,4.69,6.966714,7.53
2,2,2,2,1,1,2.4713206,2.19,0.0,0.935
4,4,2,2,1,1,3.049501,2.842,0.0,1.806
0,0,1,1,1,1,0.0,0.02512,3.9325655,1.251
1,1,0,0,1,1,4.12237,4.566,7.662554,6.89
1,1,0,0,0,0,7.9739656,9.1,6.935602,4.547
1,1,2,2,0,0,5.919388,6.254,0.0,2.521
2,2,1,1,0,0,9.463929,8.125,3.4826903,1.518
2,2,0,0,0,0,8.048468,7.14,8.230063,7.0
4,4,1,1,1,1,8.197852,8.73,2.0436144,1.621
1,1,2,0,1,1,8.634592,8.78,0.0,1.298
1,1,2,2,0,0,3.1540751,3.408,0.0,0.4067
0,0,2,2,0,0,0.0,0.0454,0.0,0.0297
3,3,2,1,1,1,0.56145483,0.1462,0.0,1.358
0,0,0,0,0,0,0.0,0.00181,5.404108,5.984
3,3,2,2,0,0,9.769304,9.07,0.0,0.7007
1,1,2,2,1,1,9.485697,8.76,0.0,0.3137
1,1,1,2,1,1,0.81205475,1.244,0.22978312,0.276
2,2,0,0,1,1,6.0371695,5.72,4.353317,3.969
4,4,0,0,0,0,5.1229897,5.188,2.5815706,0.882
4,4,2,0,0,0,6.404825,7.68,0.0,7.555
1,1,0,0,1,1,7.0428824,8.18,8.099502,8.336
4,4,1,1,1,1,2.3646848,1.964,1.2519941,1.155
2,2,1,1,1,1,5.750743,6.61,2.6753795,1.318
4,4,2,2,1,1,5.5693192,6.406,0.0,0.2471
3,3,0,0,0,0,3.8489704,5.082,7.8883324,6.562
3,0,1,1,1,1,0.22708791,0.002003,8.900081,8.55
4,4,0,1,0,0,2.1954873,2.076,3.1950798,3.79
0,0,0,0,0,0,0.0,0.01315,2.6049762,2.402
3,3,2,1,1,1,2.4426885,2.732,0.0,0.2085
2,2,1,1,0,0,6.6834316,7.508,5.77496,7.23
3,3,2,2,0,0,6.5163364,7.87,0.0,0.03766
3,3,0,0,1,1,1.226076,2.586,6.434659,6.406
0,0,2,2,0,0,0.0,0.00817,0.0,0.01675
3,3,2,2,0,0,8.195294,8.39,0.0,0.2908
0,0,1,1,0,0,0.0,0.0384,5.395171,7.418
0,0,2,2,0,0,0.0,0.01495,0.0,0.00836
3,3,0,0,1,1,9.532249,7.664,7.161181,7.086
2,2,1,1,1,1,8.256386,7.426,4.5524144,5.36
4,4,2,2,1,1,7.8257456,6.78,0.0,0.01662
3,3,2,1,0,0,8.979371,8.29,0.0,2.152
3,3,0,2,1,1,9.7001295,8.766,0.7812574,1.328
1,1,0,0,1,1,9.332722,8.69,0.9472885,2.295
1,1,1,1,0,0,1.7739716,2.008,7.05711,3.826
1,1,2,2,0,0,2.9869528,3.506,0.0,0.0746
2,2,0,0,0,0,0.84035033,0.1987,8.885239,7.184
4,4,0,2,1,1,7.655203,8.73,2.0190554,0.825
0,0,1,1,0,0,0.0,0.02502,1.3838384,0.6084
