true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,3,2,2,1,1,4.0,3.852,0.0,0.008934
4,4,2,2,0,0,4.0,4.266,0.0,0.00807
2,2,1,1,0,0,4.0,4.062,6.0,6.03
2,2,2,2,0,0,4.0,4.164,0.0,0.009544
3,4,1,0,1,1,4.0,4.066,6.0,6.05
0,0,2,2,1,1,0.0,0.2527,0.0,0.007496
2,1,0,0,0,0,4.0,3.938,6.0,5.953
0,0,0,0,1,1,0.0,0.556,6.0,6.008
1,2,2,2,0,0,4.0,4.016,0.0,0.003277
1,2,1,0,0,0,4.0,3.816,6.0,5.914
0,0,1,1,0,0,0.0,0.1078,6.0,6.098
4,3,2,2,0,0,4.0,3.55,0.0,0.0228
2,2,1,1,1,1,4.0,4.08,6.0,5.98
0,0,1,0,0,0,0.0,0.329,6.0,6.133
2,2,2,2,1,1,4.0,4.355,0.0,0.02124
3,3,0,0,0,0,4.0,4.17,6.0,5.973
4,4,1,0,0,0,4.0,4.152,6.0,5.957
2,2,2,2,1,1,4.0,4.188,0.0,0.01427
4,3,2,2,1,1,4.0,3.682,0.0,0.02359
3,4,0,1,1,1,4.0,3.936,6.0,6.0
2,1,2,2,1,1,4.0,3.916,0.0,0.01037
4,3,2,2,0,0,4.0,3.48,0.0,0.0195
0,0,0,0,1,1,0.0,0.04926,6.0,5.984
0,0,2,2,0,0,0.0,0.12427,0.0,0.01971
2,1,0,0,1,1,4.0,4.31,6.0,5.957
0,0,2,2,1,1,0.0,0.2073,0.0,0.05386
2,2,2,2,1,1,4.0,4.25,0.0,0.01021
0,0,2,2,1,1,0.0,0.2178,0.0,0.01082
2,2,0,0,1,1,4.0,4.324,6.0,6.0
4,4,1,1,1,1,4.0,3.973,6.0,5.996
0,0,1,1,0,0,0.0,0.1467,6.0,6.023
3,4,1,0,0,0,4.0,3.936,6.0,5.97
2,2,0,1,1,1,4.0,4.195,6.0,5.97
3,4,0,1,0,0,4.0,4.027,6.0,5.973
3,4,2,2,1,1,4.0,3.812,0.0,0.01825
1,2,2,2,0,0,4.0,3.74,0.0,0.01912
3,4,0,1,1,1,4.0,3.906,6.0,5.68
0,0,1,0,0,0,0.0,0.2727,6.0,5.277
1,2,2,2,0,0,4.0,3.148,0.0,0.012695
2,2,1,1,1,1,4.0,4.023,6.0,6.03
4,4,0,0,0,0,4.0,4.29,6.0,6.016
0,0,0,0,1,1,0.0,0.2822,6.0,5.992
3,3,0,0,1,1,4.0,3.86,6.0,5.953
1,2,0,0,1,1,4.0,3.615,6.0,5.844
2,2,1,1,1,1,4.0,4.066,6.0,6.04
3,4,0,0,1,1,4.0,3.758,6.0,6.06
1,2,0,0,0,0,4.0,3.93,6.0,5.992
2,2,0,1,1,1,4.0,3.986,6.0,6.05
2,2,2,2,1,1,4.0,4.145,0.0,0.0097
2,1,0,0,0,0,4.0,3.668,6.0,5.984
1,2,1,0,0,0,4.0,3.906,6.0,5.98
2,1,1,1,1,1,4.0,4.12,6.0,5.902
2,2,1,1,0,0,4.0,3.611,6.0,6.016
3,3,0,1,0,0,4.0,4.094,6.0,6.023
1,1,2,2,0,0,4.0,3.572,0.0,0.009544
1,1,2,2,1,1,4.0,3.844,0.0,0.006096
4,4,2,2,0,0,4.0,4.17,0.0,0.03885
3,3,1,0,0,0,4.0,4.164,6.0,6.01
2,2,1,0,0,0,4.0,4.027,6.0,5.984
4,4,2,2,1,1,4.0,3.977,0.0,0.0209
1,2,0,1,1,1,4.0,4.234,6.0,5.86
2,1,0,1,1,1,4.0,4.164,6.0,5.996
3,4,0,0,0,0,4.0,4.215,6.0,5.97
0,0,0,0,0,0,0.0,0.666,6.0,6.07
0,0,0,0,1,1,0.0,0.11597,6.0,4.3
1,2,1,1,1,1,4.0,4.215,6.0,5.984
2,2,0,0,0,0,4.0,4.05,6.0,6.016
2,2,1,0,0,0,4.0,3.805,6.0,5.914
4,3,0,1,1,1,4.0,3.562,6.0,5.992
1,2,2,2,1,1,4.0,3.342,0.0,0.02502
1,2,1,1,1,1,4.0,3.799,6.0,5.98
4,4,0,0,1,1,4.0,4.457,6.0,6.008
0,0,0,1,1,1,0.0,0.09937,6.0,6.016
4,3,0,1,0,0,4.0,3.992,6.0,6.035
2,1,0,0,0,0,4.0,3.936,6.0,5.98
0,0,1,1,1,1,0.0,0.12427,6.0,5.918
4,3,0,1,1,1,4.0,3.95,6.0,6.023
3,4,1,1,0,0,4.0,4.06,6.0,6.02
4,4,0,1,1,1,4.0,4.15,6.0,6.008
3,4,0,1,0,0,4.0,3.996,6.0,6.016
1,1,2,2,1,1,4.0,4.242,0.0,0.01012
0,0,2,2,1,1,0.0,0.1462,0.0,0.002167
3,3,1,1,1,1,4.0,3.967,6.0,6.047
3,3,2,2,1,1,4.0,3.652,0.0,0.012596
4,3,0,0,0,0,4.0,4.258,6.0,5.97
1,1,2,2,0,0,4.0,4.004,0.0,0.005817
