true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,3.7950528,3.484,0.0,0.5317
4,4,2,2,0,0,9.797365,7.38,0.0,0.743
2,2,1,1,0,0,7.479888,6.906,6.0,5.383
2,2,2,2,0,0,7.1844254,7.875,0.0,0.1752
3,3,1,1,1,1,5.010009,4.56,6.0,5.824
0,0,2,2,1,1,0.0,0.02124,0.0,0.11505
2,2,0,0,0,0,4.5656943,4.266,6.0,6.176
0,0,0,0,1,1,0.0,0.01519,6.0,5.96
1,1,2,2,0,0,9.613014,9.47,0.0,0.7344
1,1,1,1,0,0,4.6971955,4.023,6.0,5.953
0,0,1,1,0,0,0.0,0.001987,6.0,6.055
4,4,2,2,0,0,0.17886537,1.186,0.0,0.556
2,2,1,1,1,1,7.614195,6.83,6.0,5.766
0,0,1,1,0,0,0.0,0.0002484,6.0,5.97
2,2,2,2,1,1,5.495311,4.887,0.0,0.07965
3,3,0,0,0,0,6.996984,7.008,6.0,6.125
4,4,1,1,0,0,7.482277,7.445,6.0,6.11
2,2,2,2,1,1,3.6582348,3.898,0.0,0.3574
4,4,2,2,1,1,3.4911134,3.115,0.0,0.0923
3,3,0,0,1,1,2.7788243,3.201,6.0,3.201
2,2,2,2,1,1,7.704071,8.055,0.0,0.628
4,4,2,2,0,0,7.07308,6.336,0.0,0.228
0,0,0,0,1,1,0.0,0.004288,6.0,6.04
0,0,2,2,0,0,0.0,0.008835,0.0,0.0514
2,2,0,0,1,1,9.443565,9.29,6.0,5.227
0,0,2,2,1,1,0.0,0.03146,0.0,0.08813
2,2,2,2,1,1,8.715757,8.81,0.0,1.651
0,0,2,2,1,1,0.0,0.00807,0.0,0.05707
2,2,0,0,1,1,0.6494169,2.332,6.0,4.55
4,4,1,1,1,1,7.8966055,8.27,6.0,6.246
0,0,1,1,0,0,0.0,0.0002193,6.0,5.746
3,3,1,1,0,0,6.4212313,6.844,6.0,6.406
2,2,0,0,1,1,6.562376,6.17,6.0,5.71
3,3,0,0,0,0,5.4968414,5.88,6.0,5.84
3,3,2,2,1,1,8.586679,8.99,0.0,0.4297
1,1,2,2,0,0,2.3452837,1.893,0.0,0.11597
3,3,0,0,1,1,3.3644052,3.35,6.0,6.094
0,0,1,1,0,0,0.0,0.03693,6.0,5.906
1,1,2,2,0,0,5.045693,5.41,0.0,0.10614
2,2,1,1,1,1,2.8143444,2.95,6.0,3.719
4,4,0,0,0,0,5.38939,5.277,6.0,6.21
0,0,0,0,1,1,0.0,0.004726,6.0,5.78
3,3,0,0,1,1,4.988583,5.215,6.0,6.516
1,1,0,0,1,1,8.404327,8.086,6.0,3.754
2,2,1,1,1,1,3.9707308,3.965,6.0,6.41
3,3,0,0,1,1,8.764524,8.48,6.0,4.78
1,1,0,0,0,0,6.16636,5.348,6.0,6.523
2,2,0,0,1,1,3.0126402,2.273,6.0,5.375
2,2,2,2,1,1,2.9819176,2.309,0.0,1.339
2,2,0,0,0,0,1.0130434,0.1777,6.0,1.86
1,1,1,1,0,0,1.0328189,0.904,6.0,6.074
2,2,1,1,1,1,6.253785,5.84,6.0,5.746
2,2,1,1,0,0,3.3623571,3.277,6.0,5.9
3,3,0,0,0,0,7.1108665,7.727,6.0,1.803
1,1,2,2,0,0,7.8831267,8.06,0.0,0.1537
1,1,2,2,1,1,3.3651633,3.168,0.0,0.11115
4,4,2,2,0,0,3.4513237,2.576,0.0,0.1133
3,3,1,1,0,0,1.3048779,1.023,6.0,3.5
2,2,1,1,0,0,5.0462685,5.33,6.0,5.797
4,4,2,2,1,1,4.0698256,3.566,0.0,0.2418
1,1,0,0,1,1,4.0537767,3.379,6.0,6.17
2,2,0,0,1,1,1.2302381,1.477,6.0,5.562
3,3,0,0,0,0,2.7240822,3.377,6.0,5.516
0,0,0,0,0,0,0.0,0.01107,6.0,6.023
0,0,0,0,1,1,0.0,0.00166,6.0,6.098
1,1,1,1,1,1,3.8299322,4.094,6.0,6.0
2,2,0,0,0,0,2.4641836,2.168,6.0,5.953
2,2,1,1,0,0,3.2887437,3.791,6.0,5.996
4,4,0,0,1,1,1.7439823,2.52,6.0,5.473
1,1,2,2,1,1,5.5251784,5.508,0.0,0.1785
1,1,1,1,1,1,3.991602,4.156,6.0,4.746
4,4,0,0,1,1,1.012578,1.034,6.0,6.05
0,0,0,0,1,1,0.0,0.0003397,6.0,5.875
4,4,0,0,0,0,2.3595226,2.502,6.0,5.645
2,2,0,0,0,0,4.8582582,5.164,6.0,6.094
0,0,1,1,1,1,0.0,0.002869,6.0,6.43
4,4,0,0,1,1,5.762663,6.062,6.0,6.246
3,3,1,1,0,0,1.6302981,3.11,6.0,5.836
4,4,0,0,1,1,3.2851915,3.309,6.0,5.867
3,3,0,0,0,0,9.029576,8.13,6.0,6.06
1,1,2,2,1,1,4.011637,3.246,0.0,0.0685
0,0,2,2,1,1,0.0,0.01416,0.0,0.2493
3,3,1,1,1,1,9.479256,8.97,6.0,4.97
3,3,2,2,1,1,4.705049,4.33,0.0,0.1698
4,4,0,0,0,0,5.4125714,5.266,6.0,4.08
1,1,2,2,0,0,2.3890758,2.248,0.0,0.898
3,3,2,2,0,0,7.16457,8.266,0.0,0.1869
1,1,2,2,1,1,8.607671,9.016,0.0,0.2512
3,3,2,2,0,0,0.9100379,0.543,0.0,0.006695
3,3,0,0,1,1,5.2314467,5.004,6.0,6.074
4,4,1,1,0,0,2.6647794,3.143,6.0,5.633
2,2,1,1,0,0,0.3961028,0.3284,6.0,5.14
1,1,2,2,1,1,5.55425,5.316,0.0,0.10736
3,3,0,0,1,1,3.8685608,3.691,6.0,5.547
2,2,2,2,1,1,4.4597306,5.07,0.0,1.8125
0,0,2,2,0,0,0.0,0.01611,0.0,0.1819
4,4,2,2,0,0,6.074691,5.86,0.0,0.6074
3,3,0,0,0,0,8.29426,8.06,6.0,4.508
4,4,2,2,1,1,8.474872,8.0,0.0,0.287
4,4,1,1,0,0,3.2700717,3.78,6.0,4.906
3,3,2,2,1,1,7.1106763,7.023,0.0,0.3027
4,4,1,1,0,0,9.737468,8.17,6.0,5.855
0,0,0,0,0,0,0.0,0.006462,6.0,6.258
1,1,0,0,0,0,3.1068225,4.027,6.0,4.895
0,0,2,2,0,0,0.0,0.01868,0.0,0.0978
3,3,0,0,1,1,3.1605167,2.969,6.0,5.656
2,2,2,2,1,1,2.8743377,2.336,0.0,0.1495
1,1,0,0,1,1,8.44485,8.47,6.0,6.5
3,3,2,2,0,0,3.6761398,3.848,0.0,0.2186
0,0,2,2,0,0,0.0,0.012596,0.0,0.1589
4,4,1,1,0,0,0.5874627,0.8833,6.0,6.04
4,4,2,2,0,0,5.783654,6.0,0.0,0.442
3,3,1,1,1,1,1.4139909,1.06,6.0,5.75
4,4,2,2,0,0,0.167819,0.761,0.0,0.10736
3,3,2,2,0,0,4.659857,4.613,0.0,0.2537
3,3,0,0,0,0,1.0245757,1.72,6.0,5.918
3,3,1,1,1,1,5.01875,5.31,6.0,5.668
2,2,2,2,1,1,9.333457,8.98,0.0,1.885
1,1,2,2,0,0,8.915087,8.984,0.0,1.248
0,0,1,1,1,1,0.0,0.003078,6.0,6.48
2,2,1,1,0,0,0.30334356,0.471,6.0,6.383
1,1,1,1,1,1,1.7446977,1.834,6.0,2.93
0,0,2,2,0,0,0.0,0.0163,0.0,0.1519
2,2,1,1,1,1,7.226057,7.273,6.0,5.383
0,0,0,0,0,0,0.0,0.001881,6.0,6.05
4,4,2,2,1,1,5.985733,6.348,0.0,0.0974
2,2,0,0,0,0,5.1063776,4.855,6.0,5.938
4,4,1,1,1,1,7.1640577,7.27,6.0,4.703
3,3,0,0,0,0,9.440368,8.19,6.0,4.965
2,2,1,1,0,0,6.9496727,7.207,6.0,5.94
1,1,2,2,1,1,6.4119506,6.28,0.0,0.1257
0,0,1,1,1,1,0.0,0.002737,6.0,6.164
1,1,0,0,1,1,8.54042,8.586,6.0,5.188
3,3,0,0,0,0,5.7730093,5.773,6.0,6.14
2,2,0,0,0,0,4.263049,4.203,6.0,4.734
3,0,0,0,0,0,0.23741677,0.02379,6.0,5.94
2,2,1,1,0,0,1.241395,1.593,6.0,3.518
0,0,1,1,0,0,0.0,0.002653,6.0,5.688
3,3,0,0,0,0,8.589441,8.19,6.0,6.156
1,1,0,0,1,1,5.0329914,4.473,6.0,5.312
4,4,0,0,0,0,5.3355303,5.83,6.0,6.02
0,0,2,2,0,0,0.0,0.00966,0.0,0.1006
1,1,0,0,1,1,1.8605671,0.901,6.0,6.363
3,3,0,0,0,0,3.4947991,4.2,6.0,5.582
2,2,1,1,1,1,7.267461,7.34,6.0,5.45
0,0,2,2,0,0,0.0,0.04102,0.0,0.1124
3,3,1,1,1,1,6.4540205,6.78,6.0,5.547
0,0,0,0,1,1,0.0,0.000625,6.0,6.035
0,0,1,1,0,0,0.0,0.000491,6.0,5.83
3,3,0,0,1,1,9.066436,8.664,6.0,5.113
1,1,2,2,0,0,3.3731623,3.457,0.0,0.03525
0,0,0,0,1,1,0.0,0.002234,6.0,5.97
1,1,0,0,1,1,4.2861357,4.04,6.0,6.227
4,4,0,0,1,1,8.986294,8.87,6.0,6.42
1,1,0,0,1,1,1.1895072,0.538,6.0,5.918
3,3,2,2,0,0,4.4845023,4.844,0.0,0.12195
2,2,0,0,1,1,1.0509801,1.503,6.0,3.662
2,0,1,1,0,0,0.18108629,0.01688,6.0,5.66
0,0,2,2,0,0,0.0,0.01555,0.0,0.08813
4,4,1,1,1,1,5.068969,4.758,6.0,6.23
3,3,2,2,1,1,6.740744,7.348,0.0,0.6636
2,2,0,0,1,1,5.474616,5.305,6.0,5.93
3,3,2,2,1,1,8.597749,9.11,0.0,0.3174
4,4,1,1,0,0,4.9021335,3.879,6.0,5.58
1,1,1,1,0,0,6.601953,6.305,6.0,5.84
1,1,0,0,1,1,8.336091,7.742,6.0,5.344
4,4,1,1,1,1,1.4204992,0.9756,6.0,6.098
0,0,2,2,0,0,0.0,0.01941,0.0,0.0874
4,4,1,1,0,0,8.925179,8.81,6.0,6.008
3,0,0,0,1,1,0.16692537,0.06464,6.0,5.895
2,2,2,2,0,0,6.29105,6.45,0.0,0.5156
3,3,0,0,1,1,7.6055164,8.0,6.0,5.64
4,4,2,2,1,1,2.4060934,3.45,0.0,0.3481
3,3,1,1,1,1,8.660892,8.625,6.0,4.004
4,4,0,0,1,1,1.0274514,0.5996,6.0,6.324
1,1,0,0,0,0,4.8198895,4.938,6.0,5.67
1,1,0,0,0,0,8.79984,8.61,6.0,6.33
3,3,2,2,0,0,0.9358562,0.4868,0.0,0.4053
2,2,2,2,1,1,5.1563025,4.746,0.0,0.3015
4,0,1,1,1,1,0.06304667,0.01868,6.0,6.46
1,1,2,2,0,0,4.04219,3.615,0.0,0.11163
1,1,2,2,1,1,2.5100183,1.844,0.0,0.09937
4,4,1,1,1,1,7.7653494,8.04,6.0,6.133
1,1,2,2,0,0,3.089538,3.104,0.0,0.1764
0,0,2,2,1,1,0.0,0.01889,0.0,0.10614
4,4,0,0,0,0,3.0212169,2.764,6.0,5.27
2,2,2,2,1,1,3.1491952,2.441,0.0,0.1455
0,0,2,2,1,1,0.0,0.017,0.0,0.1368
4,4,2,2,1,1,1.5444002,1.7295,0.0,0.09973
4,0,2,2,1,1,0.08741292,0.1554,0.0,0.4536
4,4,0,0,0,0,5.231532,4.977,6.0,6.258
2,2,1,1,0,0,9.896947,8.625,6.0,4.32
3,3,0,0,0,0,9.008595,8.61,6.0,6.5
3,3,0,0,0,0,8.17353,8.39,6.0,5.746
3,3,1,1,0,0,1.2897351,2.36,6.0,5.64
0,0,0,0,0,0,0.0,0.009476,6.0,5.32
2,2,1,1,0,0,5.6835084,5.37,6.0,5.86
2,2,0,0,0,0,1.3177905,1.773,6.0,5.902
0,0,1,1,0,0,0.0,0.01675,6.0,5.94
1,1,0,0,0,0,1.2718928,1.727,6.0,4.184
3,3,1,1,0,0,9.361323,9.14,6.0,5.04
4,4,0,0,0,0,4.36343,4.254,6.0,6.113
3,3,0,0,0,0,6.3222175,6.31,6.0,4.914
4,4,0,0,1,1,4.121987,4.234,6.0,5.96
2,2,1,1,1,1,7.171684,7.31,6.0,5.1
0,0,0,0,0,0,0.0,0.007584,6.0,5.977
1,1,2,2,0,0,5.849394,5.46,0.0,0.0365
1,1,2,2,0,0,6.913084,7.055,0.0,0.372
0,0,2,2,0,0,0.0,0.01897,0.0,0.12195
1,1,1,1,1,1,9.93451,9.234,6.0,4.746
3,3,1,1,0,0,1.8425508,3.484,6.0,4.312
2,2,1,1,0,0,1.5681671,2.467,6.0,4.164
1,1,1,1,0,0,9.845969,8.69,6.0,6.055
2,2,2,2,1,1,2.7357678,2.418,0.0,0.2073
0,0,2,2,0,0,0.0,0.0132,0.0,0.0829
2,2,1,1,1,1,7.9383745,8.586,6.0,5.617
4,4,1,1,1,1,1.4381808,2.137,6.0,5.895
1,1,2,2,1,1,6.614049,6.637,0.0,0.7754
0,0,1,1,0,0,0.0,0.0008287,6.0,5.227
0,0,1,1,0,0,0.0,0.01543,6.0,6.19
0,0,2,2,1,1,0.0,0.00338,0.0,0.0644
1,1,0,0,1,1,6.8704996,6.805,6.0,6.37
0,0,1,1,1,1,0.0,0.00718,6.0,6.04
3,3,2,2,1,1,9.854431,9.41,0.0,1.752
2,0,2,2,1,1,0.100054085,0.3022,0.0,0.857
3,3,2,2,1,1,0.14350258,1.538,0.0,2.133
3,3,0,0,0,0,6.3878846,6.246,6.0,5.29
0,0,0,0,1,1,0.0,0.000984,6.0,5.98
0,0,0,0,0,0,0.0,0.000552,6.0,6.336
3,3,0,0,0,0,6.918107,6.812,6.0,5.707
1,1,0,0,1,1,5.7269144,5.336,6.0,6.23
3,3,2,2,1,1,2.6519365,2.05,0.0,0.11163
1,1,0,0,0,0,7.504801,7.637,6.0,5.973
2,0,0,0,1,1,0.18349728,0.1317,6.0,6.22
4,4,2,2,0,0,8.768953,6.543,0.0,0.548
2,2,0,0,1,1,1.4949687,1.248,6.0,5.68
4,4,1,1,1,1,8.310859,8.1,6.0,6.215
2,2,0,0,1,1,0.30748382,0.03912,6.0,6.06
0,0,1,1,1,1,0.0,0.006718,6.0,6.055
0,0,0,0,0,0,0.0,0.0001603,6.0,6.5
4,4,1,1,0,0,7.563678,8.32,6.0,6.258
2,2,0,0,0,0,6.406583,6.633,6.0,6.055
4,4,0,0,1,1,9.570816,9.37,6.0,5.492
2,2,2,2,1,1,4.3842516,4.3,0.0,0.4458
0,0,0,0,0,0,0.0,2.146e-05,6.0,6.01
1,1,1,1,1,1,0.9970958,0.5835,6.0,5.84
0,0,0,0,0,0,0.0,0.001852,6.0,6.113
3,3,0,0,0,0,4.673604,4.527,6.0,5.656
2,2,0,0,1,1,7.0799265,7.312,6.0,5.33
1,1,2,2,0,0,2.1245308,2.646,0.0,1.007
0,0,1,1,1,1,0.0,0.003489,6.0,6.094
2,2,1,1,1,1,5.4591236,5.164,6.0,6.008
4,4,2,0,0,0,7.6202145,6.914,0.0,4.85
0,0,2,2,0,0,0.0,0.009186,0.0,0.0825
4,4,0,0,0,0,1.228997,1.485,6.0,5.777
2,2,1,1,1,1,3.7210526,3.945,6.0,6.625
1,1,1,1,0,0,1.4438647,0.693,6.0,6.742
2,2,2,2,0,0,3.5808415,3.305,0.0,0.3125
1,1,2,2,0,0,6.9658937,5.996,0.0,0.898
0,0,2,2,1,1,0.0,0.01395,0.0,0.0723
4,4,0,0,0,0,3.284918,3.844,6.0,6.188
3,3,2,2,0,0,4.6907916,3.742,0.0,0.1865
3,3,2,2,1,1,1.3479278,1.869,0.0,2.719
3,3,2,1,1,1,1.1135237,1.28,0.0,1.466
3,3,2,2,1,1,4.5222926,4.12,0.0,0.3193
0,0,0,0,0,0,0.0,0.002378,6.0,6.344
4,4,2,2,1,1,2.1842942,1.446,0.0,0.3442
1,1,1,1,0,0,8.277879,8.66,6.0,4.574
0,0,0,0,1,1,0.0,0.00738,6.0,5.996
1,1,0,0,0,0,0.6963868,0.8896,6.0,5.83
0,0,2,2,0,0,0.0,0.011604,0.0,0.1107
1,1,0,0,0,0,2.378971,2.164,6.0,3.975
4,4,1,1,1,1,3.0976448,2.95,6.0,4.977
