true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,1,0,0,4.0,3.438,4.9238696,4.87
0,0,1,1,0,0,0.0,0.3918,3.9386568,3.676
3,3,0,2,0,0,4.0,3.617,0.542903,0.0514
3,4,0,1,0,0,4.0,4.176,6.089838,5.254
0,0,1,0,0,0,0.0,0.205,4.738727,5.566
3,4,0,0,1,1,4.0,4.08,8.300515,6.6
2,2,2,2,0,0,4.0,3.768,0.0,0.0005693
2,1,0,0,0,0,4.0,4.215,9.814953,6.523
0,0,2,2,1,1,0.0,0.10406,0.0,0.782
1,1,1,1,1,1,4.0,3.963,8.0214615,6.84
4,3,0,1,1,1,4.0,4.203,5.098963,3.21
1,1,2,2,1,1,4.0,3.992,0.0,0.0974
4,4,1,2,0,0,4.0,3.645,0.025954306,0.0195
2,1,1,1,0,0,4.0,3.38,6.0678344,6.258
3,4,2,2,1,1,4.0,3.564,0.0,0.1531
2,1,2,2,0,0,4.0,3.828,0.0,0.0726
4,3,0,1,0,0,4.0,3.193,5.237118,6.168
3,3,2,2,1,1,4.0,4.04,0.0,0.1248
3,4,0,1,0,0,4.0,3.715,3.785717,6.49
2,1,1,0,1,1,4.0,3.234,7.152117,6.91
3,4,2,2,0,0,4.0,3.916,0.0,0.0001794
0,0,0,0,1,1,0.0,0.3079,5.856662,4.76
4,4,1,0,0,0,4.0,4.055,1.4846382,2.043
0,0,2,0,1,1,0.0,0.1567,0.0,0.9688
3,4,1,2,0,0,4.0,4.215,1.4479303,0.01495
1,1,2,2,0,0,4.0,3.232,0.0,0.0209
0,0,1,0,0,0,0.0,0.0696,5.2971983,6.984
0,0,1,1,0,0,0.0,0.2346,9.637128,4.926
0,0,0,0,0,0,0.0,0.0726,2.7190983,3.377
0,0,0,0,1,1,0.0,0.2754,3.3618493,1.909
2,1,0,0,1,1,4.0,3.857,1.3831002,0.679
0,0,2,2,1,1,0.0,0.1602,0.0,0.0221
2,2,2,2,0,0,4.0,3.857,0.0,0.002632
2,1,2,2,0,0,4.0,4.05,0.0,0.0007844
3,3,1,1,1,1,4.0,3.37,5.1772904,6.312
0,0,2,2,0,0,0.0,0.3506,0.0,0.0001776
4,4,1,0,1,1,4.0,3.916,3.7953882,2.293
1,1,2,2,0,0,4.0,3.852,0.0,0.1417
4,3,1,1,1,1,4.0,3.652,5.8769994,5.277
0,0,2,2,1,1,0.0,0.08545,0.0,0.01335
1,2,1,0,0,0,4.0,4.133,9.116779,5.855
4,3,0,0,1,1,4.0,3.45,3.0178726,5.594
2,1,1,0,0,0,4.0,4.254,3.1570797,3.523
1,1,1,1,0,0,4.0,4.145,8.574906,6.45
0,0,1,1,0,0,0.0,0.2471,4.426844,2.53
3,3,1,2,1,1,4.0,3.729,0.34568566,0.00166
4,3,2,2,1,1,4.0,3.48,0.0,0.1951
2,2,2,2,1,1,4.0,3.938,0.0,0.3733
1,2,2,2,0,0,4.0,3.635,0.0,0.004257
4,3,2,2,0,0,4.0,4.293,0.0,0.0321
1,1,0,0,1,1,4.0,4.29,4.055609,6.098
1,1,0,0,1,1,4.0,4.055,7.7566504,6.805
1,2,2,2,0,0,4.0,4.402,0.0,0.2162
0,0,1,0,0,0,0.0,0.0835,6.808526,6.4
4,3,0,1,0,0,4.0,3.908,8.7223835,5.8
1,2,0,1,0,0,4.0,3.578,1.7595987,2.309
4,4,1,0,0,0,4.0,4.168,5.826392,6.527
4,3,1,1,1,1,4.0,3.54,3.4235911,1.039
3,3,0,1,0,0,4.0,3.941,2.3114185,2.908
0,0,0,1,0,0,0.0,0.2386,9.405254,6.22
0,0,1,1,1,1,0.0,0.1368,8.7365465,6.074
0,0,0,0,1,1,0.0,0.4106,4.3845267,5.008
3,3,2,2,1,1,4.0,4.273,0.0,0.009254
3,3,0,2,1,1,4.0,3.65,1.1098791,0.1616
4,4,1,0,0,0,4.0,3.797,3.54011,6.703
4,4,1,2,0,0,4.0,4.273,0.98786205,0.000385
3,4,2,2,0,0,4.0,3.465,0.0,0.2708
2,1,0,1,1,1,4.0,3.996,4.90999,3.414
4,3,0,1,1,1,4.0,4.086,2.869691,4.92
3,4,2,2,0,0,4.0,4.137,0.0,0.001215
4,3,1,0,0,0,4.0,3.74,7.118411,6.527
4,4,0,1,0,0,4.0,4.008,6.471018,4.684
3,3,0,1,0,0,4.0,4.03,9.890052,6.48
1,2,0,1,0,0,4.0,4.23,8.247718,6.35
2,2,2,1,1,1,4.0,3.732,0.0,1.431
