true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,0,0,0,2.734292,2.516,6.0,6.01
0,0,1,1,0,0,0.0,0.0435,6.0,6.008
3,3,0,0,0,0,1.5445564,1.61,6.0,6.023
3,3,0,0,0,0,7.653298,7.832,6.0,6.016
0,0,1,1,0,0,0.0,0.0372,6.0,5.977
3,3,0,0,1,1,3.134297,3.164,6.0,5.98
2,2,2,2,0,0,4.2848954,4.742,0.0,0.000527
2,2,0,0,0,0,3.4527583,3.557,6.0,6.0
0,0,2,2,1,1,0.0,0.02759,0.0,0.001957
1,1,1,1,1,1,3.1901407,3.5,6.0,5.938
4,4,0,0,1,1,1.074781,1.291,6.0,5.98
1,1,2,2,1,1,9.170199,9.18,0.0,0.00482
4,4,1,1,0,0,9.658919,9.52,6.0,5.46
2,2,1,1,0,0,4.6604457,5.1,6.0,5.973
3,3,2,2,1,1,9.112673,9.2,0.0,0.01274
2,2,2,2,0,0,1.0377258,0.8555,0.0,0.0007544
4,4,0,0,0,0,9.81521,9.44,6.0,6.0
3,3,2,2,1,1,8.457696,8.74,0.0,0.00166
3,3,0,0,0,0,7.597603,7.7,6.0,6.01
2,2,1,1,1,1,0.8466126,0.792,6.0,5.973
3,3,2,2,0,0,1.9487934,1.64,0.0,0.003407
0,0,0,0,1,1,0.0,0.04214,6.0,5.945
4,4,1,1,0,0,7.233915,7.438,6.0,6.01
0,0,2,2,1,1,0.0,0.01788,0.0,0.003126
3,3,1,1,0,0,9.278888,9.16,6.0,6.062
1,1,2,2,0,0,0.08412279,0.1653,0.0,0.01103
0,0,1,1,0,0,0.0,0.02405,6.0,5.97
0,0,1,1,0,0,0.0,0.04117,6.0,5.977
0,0,0,0,0,0,0.0,0.03607,6.0,5.98
0,0,0,0,1,1,0.0,0.03513,6.0,5.93
2,2,0,0,1,1,3.5282886,3.691,6.0,5.984
0,0,2,2,1,1,0.0,0.0321,0.0,0.00227
2,2,2,2,0,0,7.544353,7.676,0.0,0.0008545
2,2,2,2,0,0,3.214436,3.875,0.0,0.003101
3,3,1,1,1,1,1.2922988,1.342,6.0,6.023
0,0,2,2,0,0,0.0,0.0214,0.0,0.003769
4,4,1,1,1,1,0.77311265,1.151,6.0,5.883
1,1,2,2,0,0,1.4882817,1.527,0.0,0.00724
4,4,1,1,1,1,7.634654,7.758,6.0,5.945
0,0,2,2,1,1,0.0,0.01912,0.0,0.002592
1,1,1,1,0,0,1.9635146,2.135,6.0,6.047
4,4,0,0,1,1,1.9276749,1.874,6.0,5.977
2,2,1,1,0,0,8.746156,8.9,6.0,6.023
1,1,1,1,0,0,4.3686185,4.625,6.0,6.023
0,0,1,1,0,0,0.0,0.03052,6.0,5.984
3,3,1,1,1,1,1.1050527,0.827,6.0,6.016
4,4,2,2,1,1,4.88409,5.16,0.0,0.002825
2,2,2,2,1,1,2.8581715,3.186,0.0,0.002167
1,1,2,2,0,0,1.3925722,1.361,0.0,0.008835
4,4,2,2,0,0,0.24230316,0.313,0.0,0.000335
1,1,0,0,1,1,3.2520308,3.176,6.0,5.96
1,1,0,0,1,1,0.86374617,0.901,6.0,6.02
1,1,2,2,0,0,6.357451,6.594,0.0,0.00482
0,0,1,1,0,0,0.0,0.04214,6.0,5.96
4,4,0,0,0,0,8.224782,8.47,6.0,5.953
1,1,0,0,0,0,0.19792086,0.3174,6.0,5.996
4,4,1,1,0,0,4.509934,4.82,6.0,6.02
4,4,1,1,1,1,3.843701,4.086,6.0,5.973
3,3,0,0,0,0,4.165015,4.39,6.0,6.02
0,0,0,0,0,0,0.0,0.06464,6.0,5.992
0,0,1,1,1,1,0.0,0.0508,6.0,5.996
0,0,0,0,1,1,0.0,0.0442,6.0,5.953
3,3,2,2,1,1,2.317597,2.27,0.0,0.002342
