true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,1,1,2.1026819,2.04,6.0,5.938
3,3,2,2,1,1,9.370046,9.37,0.0,0.014046
0,0,2,2,0,0,0.0,0.00897,0.0,0.0209
0,0,0,0,1,1,0.0,0.004158,6.0,5.934
4,4,1,1,1,1,0.54159725,0.862,6.0,6.01
3,3,2,2,0,0,5.9746294,6.246,0.0,0.00842
3,3,1,1,0,0,9.264756,9.26,6.0,5.93
2,2,2,2,1,1,5.499935,5.426,0.0,0.009186
0,0,0,0,1,1,0.0,0.003078,6.0,5.957
2,2,1,1,0,0,4.5192595,4.46,6.0,5.98
4,4,2,2,1,1,9.95048,9.41,0.0,0.03111
1,1,0,0,1,1,5.7448254,5.41,6.0,5.957
1,1,2,2,0,0,8.11282,8.29,0.0,0.01507
3,3,2,2,1,1,3.9317033,4.562,0.0,0.00629
0,0,1,1,1,1,0.0,0.007584,6.0,5.914
1,1,2,2,1,1,5.764752,5.57,0.0,0.013565
3,3,2,2,1,1,6.7130938,7.145,0.0,0.0077
4,4,0,0,0,0,1.657454,1.26,6.0,5.992
0,0,2,2,1,1,0.0,0.02434,0.0,0.0254
1,1,2,2,1,1,3.4942012,3.793,0.0,0.004993
3,3,0,0,0,0,6.8560114,6.906,6.0,6.0
4,4,2,2,0,0,5.4571795,5.406,0.0,0.01573
0,0,0,0,0,0,0.0,0.001115,6.0,5.895
4,4,1,1,0,0,5.3795757,5.5,6.0,5.906
3,3,2,2,0,0,8.443609,8.64,0.0,0.005257
2,2,2,2,0,0,3.3450782,3.27,0.0,0.01817
3,3,1,1,0,0,6.3297896,6.35,6.0,5.92
2,2,0,0,0,0,6.771802,6.742,6.0,6.06
0,0,1,1,0,0,0.0,0.002914,6.0,5.934
4,4,0,0,0,0,1.2236276,0.862,6.0,6.03
2,2,1,1,0,0,7.088938,7.15,6.0,5.957
4,4,1,1,1,1,6.9002686,7.08,6.0,5.992
2,2,2,2,1,1,1.853401,1.303,0.0,0.0297
1,1,0,0,0,0,3.6947846,3.896,6.0,6.02
