true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,1,1,4.0,3.875,4.249232,5.074
3,4,2,2,1,1,4.0,3.635,0.0,0.149
0,0,2,2,0,0,0.0,0.4321,0.0,0.1395
0,0,0,0,1,1,0.0,0.4148,4.207069,2.85
4,4,1,1,1,1,4.0,4.188,7.608613,6.8
3,4,2,2,0,0,4.0,3.85,0.0,0.10406
3,4,1,0,0,0,4.0,3.793,8.714442,5.543
2,1,2,2,1,1,4.0,4.1,0.0,0.2695
0,0,0,1,1,1,0.0,0.543,6.950637,6.78
2,2,1,1,0,0,4.0,4.113,8.930969,6.723
4,3,2,2,1,1,4.0,4.145,0.0,0.1078
1,2,0,0,1,1,4.0,3.406,2.6704762,2.629
1,1,2,2,0,0,4.0,4.297,0.0,0.1368
3,4,2,2,1,1,4.0,4.21,0.0,0.01202
0,0,1,0,1,1,0.0,0.298,9.2395115,8.15
1,2,2,0,1,1,4.0,4.14,0.0,0.953
3,4,2,2,1,1,4.0,3.498,0.0,0.2803
4,4,0,2,0,0,4.0,3.969,1.657454,0.09454
0,0,2,2,1,1,0.0,0.08984,0.0,0.0002794
1,1,2,2,1,1,4.0,4.316,0.0,0.2717
3,3,0,1,0,0,4.0,3.896,8.711907,6.71
4,3,2,2,0,0,4.0,4.02,0.0,0.01103
0,0,0,1,0,0,0.0,0.257,7.6553197,6.54
4,4,1,0,0,0,4.0,4.15,8.365848,6.32
3,4,2,2,0,0,4.0,4.11,0.0,0.00386
2,1,2,2,0,0,4.0,4.105,0.0,0.03323
3,4,1,0,0,0,4.0,4.19,3.8561747,5.83
2,2,0,2,0,0,4.0,2.973,0.6387664,0.01727
0,0,1,0,0,0,0.0,0.2805,3.887982,4.78
4,4,0,1,0,0,4.0,3.793,5.034385,5.582
2,2,1,0,0,0,4.0,3.83,3.7546275,5.383
4,3,1,0,1,1,4.0,3.455,3.2498522,2.574
2,2,2,2,1,1,4.0,3.57,0.0,1.013
1,1,0,1,0,0,4.0,3.787,1.9145348,0.1841
0,0,2,1,0,0,0.0,0.3372,0.0,0.1666
4,3,2,2,1,1,4.0,3.887,0.0,0.3044
0,0,1,1,0,0,0.0,0.3198,5.640691,6.72
2,2,2,2,0,0,4.0,3.84,0.0,0.0626
3,4,0,2,0,0,4.0,3.648,1.3964937,0.0551
1,2,2,2,1,1,4.0,3.67,0.0,0.138
4,3,0,0,0,0,4.0,4.266,1.7055259,0.967
3,3,2,2,0,0,4.0,4.03,0.0,0.1302
3,4,2,2,0,0,4.0,2.992,0.0,0.01069
4,4,0,2,0,0,4.0,4.348,1.1878166,0.3535
2,2,2,2,1,1,4.0,4.12,0.0,0.0549
4,3,2,2,1,1,4.0,3.793,0.0,0.04398
0,0,1,2,1,1,0.0,0.2942,0.14800608,0.1006
1,2,0,1,1,1,4.0,4.125,9.818279,7.023
1,2,0,0,0,0,4.0,4.508,8.546933,6.6
1,2,2,2,0,0,4.0,3.537,0.0,0.121
2,2,1,0,0,0,4.0,4.117,6.110344,6.938
2,2,0,0,0,0,4.0,4.49,8.455059,6.312
4,4,1,1,1,1,4.0,3.852,1.2312738,0.937
1,1,2,2,1,1,4.0,3.992,0.0,0.06665
1,1,2,2,0,0,4.0,4.285,0.0,0.068
0,0,2,2,0,0,0.0,0.2034,0.0,0.000984
3,3,2,2,1,1,4.0,4.203,0.0,0.01668
0,0,0,1,0,0,0.0,0.6514,8.948952,5.957
3,3,2,2,0,0,4.0,2.861,0.0,0.0502
1,1,2,2,1,1,4.0,3.816,0.0,0.06006
1,2,1,0,1,1,4.0,3.867,9.535505,7.117
2,1,0,1,1,1,4.0,3.664,2.461243,3.016
4,4,0,1,0,0,4.0,4.387,4.160912,6.375
4,3,2,2,0,0,4.0,4.29,0.0,0.1037
1,2,0,1,1,1,4.0,4.066,5.0350933,5.8
4,4,1,2,1,1,4.0,3.895,1.9257584,0.139
2,1,1,0,1,1,4.0,3.89,7.386159,7.047
4,4,2,2,1,1,4.0,4.277,0.0,0.0644
3,4,0,1,0,0,4.0,3.93,2.4096487,5.582
3,3,1,1,1,1,4.0,3.955,2.606711,5.164
4,3,0,0,0,0,4.0,3.064,5.7613797,7.09
0,0,0,1,0,0,0.0,0.2585,8.74849,7.023
3,4,2,2,1,1,4.0,3.324,0.0,0.1525
2,2,1,1,0,0,4.0,4.02,5.761462,6.766
3,3,2,2,0,0,4.0,4.04,0.0,0.1731
3,3,0,0,1,1,4.0,3.787,4.091895,6.79
0,0,2,0,0,0,0.0,0.2109,0.0,0.01235
3,4,2,2,0,0,4.0,3.74,0.0,0.0442
0,0,1,1,0,0,0.0,0.4312,7.5313063,6.777
0,0,2,2,0,0,0.0,0.5034,0.0,0.1328
3,3,0,0,1,1,4.0,3.797,6.6122665,6.15
2,1,1,0,1,1,4.0,3.996,8.484242,7.13
4,4,2,2,1,1,4.0,4.08,0.0,0.1417
3,3,2,0,0,0,4.0,3.662,0.0,0.1296
3,4,0,1,1,1,4.0,3.76,0.69540477,0.58
1,2,0,1,1,1,4.0,3.885,4.630885,4.92
1,1,1,1,0,0,4.0,4.406,4.717771,5.375
1,1,2,2,0,0,4.0,4.176,0.0,0.0006504
2,1,0,1,0,0,4.0,4.47,4.1797915,5.734
4,4,0,0,1,1,4.0,4.023,3.2900949,6.793
0,0,1,1,0,0,0.0,0.463,2.3797104,3.992
3,4,1,0,0,0,4.0,4.09,5.66251,5.938
4,4,1,1,1,1,4.0,4.36,9.284018,6.945
0,0,0,0,0,0,0.0,0.2908,6.4897213,6.598
2,1,2,2,1,1,4.0,3.969,0.0,0.00795
1,2,1,0,1,1,4.0,4.098,7.291844,7.18
4,4,2,2,0,0,4.0,4.176,0.0,0.00738
2,1,1,0,0,0,4.0,3.65,7.9267035,4.98
1,2,0,2,1,1,4.0,3.691,1.6963677,0.5186
3,3,1,1,1,1,4.0,4.137,0.99361867,0.4602
3,4,0,1,1,1,4.0,4.086,8.406096,7.1
2,1,1,0,0,0,4.0,3.902,8.185588,6.562
2,2,2,2,0,0,4.0,4.01,0.0,0.1473
0,0,0,1,0,0,0.0,0.2294,7.5239267,6.375
1,1,0,0,1,1,4.0,3.156,4.179022,2.973
0,0,0,0,1,1,0.0,0.533,7.7315493,6.812
2,2,0,1,0,0,4.0,4.137,2.7459736,5.1
0,0,2,2,1,1,0.0,0.2471,0.0,0.004658
3,3,2,0,1,1,4.0,3.7,0.0,1.504
0,0,0,0,1,1,0.0,0.2251,2.6959584,4.86
0,0,1,1,1,1,0.0,0.601,9.389412,6.605
2,2,2,2,1,1,4.0,3.908,0.0,0.121
3,4,2,2,1,1,4.0,4.176,0.0,0.33
1,1,0,1,0,0,4.0,4.09,7.2001047,6.645
4,4,1,0,0,0,4.0,4.484,8.706231,6.617
4,3,2,2,1,1,4.0,4.258,0.0,0.01235
4,4,2,2,0,0,4.0,4.164,0.0,0.013565
3,4,0,0,0,0,4.0,3.965,7.560764,5.992
3,3,1,2,1,1,4.0,3.791,0.13946852,0.3494
4,3,1,2,1,1,4.0,4.312,2.9480033,0.1672
3,3,1,2,1,1,4.0,3.318,0.58641183,0.6196
1,2,0,1,1,1,4.0,4.02,3.9304137,3.896
4,3,2,2,0,0,4.0,4.242,0.0,0.1572
1,2,0,0,1,1,4.0,4.445,9.978525,7.008
1,1,0,0,1,1,4.0,3.965,6.0720787,6.695
3,4,1,0,0,0,4.0,4.03,3.4734557,5.035
1,2,2,2,1,1,4.0,3.943,0.0,0.01169
1,1,2,0,1,1,4.0,4.293,0.0,0.702
0,0,0,0,0,0,0.0,0.41,7.062674,6.96
0,0,1,2,1,1,0.0,1.095,3.2193866,0.3623
2,2,0,0,1,1,4.0,3.79,7.915208,6.867
3,3,1,2,1,1,4.0,3.28,1.1430292,0.1293
0,0,0,1,1,1,0.0,0.2634,5.276556,7.574
0,0,0,0,1,1,0.0,0.589,7.911104,6.88
4,4,1,2,0,0,4.0,3.703,0.2478199,0.2101
0,0,1,0,0,0,0.0,0.5073,1.8577471,2.402
0,0,1,1,1,1,0.0,0.3662,6.565481,6.445
4,3,2,2,0,0,4.0,4.637,0.0,0.0005436
