true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,3.7950528,2.094,0.0,0.02287
4,4,2,2,0,0,9.797365,7.95,0.0,0.1685
2,2,1,0,0,0,7.479888,7.258,6.0,6.06
2,2,2,2,0,0,7.1844254,8.13,0.0,0.002167
3,3,1,1,1,1,5.010009,4.613,6.0,5.992
0,0,2,2,1,1,0.0,0.1577,0.0,0.000121
2,1,0,1,0,0,4.5656943,4.027,6.0,5.9
0,0,0,1,1,1,0.0,0.0404,6.0,5.59
1,1,2,2,0,0,9.613014,6.773,0.0,0.007065
1,2,1,1,0,0,4.6971955,3.82,6.0,5.93
0,0,1,1,0,0,0.0,0.1401,6.0,5.953
4,2,2,2,0,0,0.17886537,0.02425,0.0,0.0005608
2,2,1,1,1,1,7.614195,8.06,6.0,6.008
0,3,1,1,0,0,0.0,0.2537,6.0,5.883
2,2,2,2,1,1,5.495311,5.31,0.0,0.005486
3,3,0,1,0,0,6.996984,7.965,6.0,6.258
4,4,1,1,0,0,7.482277,8.66,6.0,6.14
2,1,2,2,1,1,3.6582348,3.844,0.0,0.003126
4,3,2,2,1,1,3.4911134,4.055,0.0,0.00859
3,3,0,0,1,1,2.7788243,5.9,6.0,5.96
2,2,2,2,1,1,7.704071,8.016,0.0,0.1328
4,4,2,2,0,0,7.07308,8.086,0.0,0.003277
0,0,0,0,1,1,0.0,0.02182,6.0,5.92
0,0,2,2,0,0,0.0,0.002552,0.0,0.002323
2,2,0,0,1,1,9.443565,7.297,6.0,5.88
0,0,2,2,1,1,0.0,0.11035,0.0,0.01996
2,2,2,2,1,1,8.715757,8.055,0.0,0.006516
0,0,2,2,1,1,0.0,0.002323,0.0,0.0001472
2,1,0,0,1,1,0.6494169,3.055,6.0,6.23
4,4,1,1,1,1,7.8966055,7.93,6.0,5.824
0,0,1,0,0,0,0.0,0.11505,6.0,5.895
3,3,1,0,0,0,6.4212313,7.3,6.0,5.918
2,2,0,1,1,1,6.562376,7.81,6.0,6.098
3,3,0,1,0,0,5.4968414,4.73,6.0,5.797
3,3,2,2,1,1,8.586679,7.47,0.0,0.0418
1,1,2,2,0,0,2.3452837,1.86,0.0,0.00985
3,3,0,0,1,1,3.3644052,4.047,6.0,5.79
0,0,1,0,0,0,0.0,0.8105,6.0,6.01
1,1,2,2,0,0,5.045693,5.844,0.0,0.004566
2,2,1,0,1,1,2.8143444,2.914,6.0,5.97
4,4,0,0,0,0,5.38939,3.936,6.0,5.89
0,4,0,1,1,1,0.0,0.4114,6.0,6.04
3,3,0,0,1,1,4.988583,4.594,6.0,6.08
1,1,0,0,1,1,8.404327,7.617,6.0,6.05
2,1,1,0,1,1,3.9707308,4.727,6.0,5.906
3,3,0,0,1,1,8.764524,7.56,6.0,5.31
1,1,0,0,0,0,6.16636,5.42,6.0,5.953
2,1,0,1,1,1,3.0126402,3.906,6.0,5.973
2,1,2,2,1,1,2.9819176,2.29,0.0,0.1267
2,0,0,1,0,0,1.0130434,0.6963,6.0,6.04
1,0,1,0,0,0,1.0328189,0.4038,6.0,5.918
