true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,3.7950528,3.363,0.0,0.4958
4,4,2,0,0,0,9.797365,8.02,0.0,1.14
2,2,1,1,0,0,7.479888,8.17,8.511221,3.096
2,2,2,2,0,0,1.9652543,1.844,0.0,0.1267
3,0,1,1,1,1,0.16157669,0.1078,5.311245,5.883
0,0,2,2,1,1,0.0,0.001056,0.0,0.02878
2,2,0,2,0,0,3.2154818,4.28,2.244193,3.207
0,0,0,0,1,1,0.0,0.00907,6.7486515,7.797
1,1,2,2,0,0,8.454521,7.656,0.0,0.10986
1,1,1,2,0,0,9.171031,8.875,1.7363489,0.1792
0,0,1,1,0,0,0.0,0.01668,1.7770693,4.227
4,4,2,2,0,0,8.136338,7.28,0.0,0.5854
2,2,1,1,1,1,6.0237637,5.203,8.400094,7.414
0,0,1,1,0,0,0.0,0.001072,8.938225,7.25
2,2,2,2,1,1,3.678525,4.78,0.0,0.11914
3,3,0,0,0,0,0.18319595,2.977,9.70203,6.49
4,4,1,2,0,0,1.8701789,2.229,0.14018804,0.6074
2,2,2,2,1,1,2.4416435,1.86,0.0,0.6245
4,4,2,0,1,1,2.2561846,1.397,0.0,3.729
3,3,0,0,1,1,1.2196833,1.502,6.965376,7.43
2,2,2,2,1,1,4.693541,4.156,0.0,0.0803
4,4,2,2,0,0,3.9369555,3.389,0.0,0.6465
0,0,0,0,1,1,0.0,0.0004072,8.746219,7.613
0,0,2,2,0,0,0.0,0.029,0.0,0.0781
2,2,0,2,1,1,3.10508,2.35,0.18950942,0.2993
0,0,2,2,1,1,0.0,0.00367,0.0,0.0258
2,2,2,2,1,1,7.6120863,8.414,0.0,0.6743
0,0,2,2,1,1,0.0,0.007553,0.0,0.003302
2,2,0,0,1,1,7.4246464,7.14,8.473419,7.13
4,4,1,1,1,1,9.796278,8.59,6.61165,6.6
0,0,1,1,0,0,0.0,0.002132,7.470992,6.797
3,3,1,1,0,0,4.9624386,5.383,9.96973,6.14
2,2,0,0,1,1,4.8014264,4.473,7.3842964,5.777
3,3,0,0,0,0,1.2150044,1.779,3.900669,6.918
3,3,2,2,1,1,3.39838,2.605,0.0,0.1029
1,1,2,1,0,0,0.5623711,0.1813,0.0,2.998
3,3,0,0,1,1,0.71286,1.369,9.291283,5.02
0,0,1,1,0,0,0.0,0.052,7.9999757,5.41
1,1,2,0,0,0,6.759511,7.92,0.0,0.7466
2,2,1,2,1,1,5.228113,4.867,1.4951289,0.2893
4,4,0,0,0,0,5.5626307,5.75,9.657704,5.516
0,0,0,0,1,1,0.0,0.000875,7.8039675,6.676
3,3,0,0,1,1,4.234167,3.922,4.632739,5.21
1,1,0,0,1,1,5.164012,4.938,7.6466684,5.58
2,2,1,1,1,1,6.6350517,6.402,5.1162376,8.64
3,3,0,0,1,1,4.8700957,3.383,7.0801706,8.19
1,1,0,0,0,0,3.657783,3.045,8.41831,6.17
2,2,0,0,1,1,5.2245164,4.258,1.2328358,1.049
2,2,2,2,1,1,8.677756,8.73,0.0,0.03513
2,2,0,0,0,0,4.0372977,3.488,3.2454658,1.613
1,1,1,0,0,0,9.366787,7.72,1.2103151,3.908
2,2,1,1,1,1,0.9376252,1.886,2.3096921,6.125
2,2,1,2,0,0,0.8374851,1.635,9.616073,0.571
3,3,0,0,0,0,6.9618607,7.297,5.402053,6.875
1,1,2,2,0,0,6.7820053,6.37,0.0,0.02632
1,1,2,1,1,1,2.3222482,3.088,0.0,1.026
4,4,2,2,0,0,8.118127,8.6,0.0,1.307
3,0,1,1,0,0,0.0032898874,0.00437,7.904699,7.617
2,2,1,2,0,0,6.547332,6.297,7.418263,1.685
4,4,2,2,1,1,5.0499763,4.82,0.0,1.065
1,1,0,2,1,1,9.803427,9.09,1.6092155,0.06616
2,2,0,1,1,1,9.432691,8.57,3.0031414,3.207
3,3,0,0,0,0,3.713512,4.508,6.4905233,4.234
0,0,0,0,0,0,0.0,0.1262,2.9414203,3.336
0,0,0,0,1,1,0.0,0.00444,7.891515,7.26
1,1,1,2,1,1,8.065581,8.76,0.8403864,0.332
2,2,0,0,0,0,1.3957787,3.102,3.5203931,3.545
2,0,1,1,0,0,0.14243297,0.0952,9.451743,5.797
4,4,0,0,1,1,6.483487,7.25,2.5196738,0.577
1,1,2,2,1,1,6.859543,9.17,0.0,0.6807
1,1,1,1,1,1,4.4151683,4.953,6.324408,6.996
4,4,0,0,1,1,7.2194905,8.38,6.1896777,3.885
0,0,0,0,1,1,0.0,5.424e-05,9.320713,6.684
4,4,0,0,0,0,3.2533708,2.842,8.952783,6.773
2,2,0,0,0,0,4.4540043,3.855,7.91158,5.113
0,0,1,1,1,1,0.0,0.013664,1.0072308,1.906
4,4,0,0,1,1,3.141088,3.93,5.399675,3.965
3,3,1,1,0,0,5.8226995,5.746,9.603373,4.438
4,4,0,0,1,1,5.545741,5.516,6.434658,8.16
3,3,0,1,0,0,9.158204,8.13,4.2460628,3.938
1,1,2,0,1,1,2.573707,3.531,0.0,4.25
0,0,2,2,1,1,0.0,0.02641,0.0,0.00591
3,3,1,0,1,1,0.97362334,1.248,4.419678,1.836
3,3,2,1,1,1,0.32973194,0.2104,0.0,4.457
4,4,0,2,0,0,3.9543424,4.184,1.5773776,0.504
1,1,2,2,0,0,8.208416,8.66,0.0,0.88
3,3,2,2,0,0,9.263365,7.586,0.0,1.307
1,1,2,2,1,1,1.4814386,2.959,0.0,0.0235
3,3,2,2,0,0,2.7369273,3.186,0.0,0.772
3,3,0,2,1,1,5.2731657,6.816,1.3677933,2.277
4,0,1,1,0,0,0.15561545,0.02641,8.72655,6.5
2,2,1,2,0,0,1.0662537,0.9844,3.3549423,0.03403
1,1,2,2,1,1,5.751835,6.645,0.0,1.625
3,3,0,2,1,1,6.2340937,5.72,0.69430715,0.09937
2,2,2,2,1,1,3.2518053,1.923,0.0,0.612
0,0,2,2,0,0,0.0,0.0696,0.0,0.1647
4,4,2,0,0,0,7.2646856,6.83,0.0,3.32
3,3,0,0,0,0,8.786089,7.234,7.5833254,7.52
4,4,2,2,1,1,3.3358283,3.086,0.0,1.07
4,4,1,1,0,0,5.002842,5.22,7.9092197,5.68
3,3,2,2,1,1,9.7293415,8.984,0.0,0.04626
