true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,3.7950528,3.318,0.0,0.000822
4,4,2,1,0,0,9.797365,9.31,0.0,1.767
2,2,1,1,0,0,7.479888,7.582,8.511221,7.01
2,2,2,2,0,0,1.9652543,1.729,0.0,0.000143
3,3,1,1,1,1,0.16157669,0.02058,5.311245,6.305
0,0,2,2,1,1,0.0,0.000692,0.0,0.0001997
2,2,0,0,0,0,3.2154818,3.445,2.244193,2.139
0,0,0,0,1,1,0.0,0.002003,6.7486515,5.96
1,1,2,2,0,0,8.454521,8.8,0.0,0.003906
1,1,1,2,0,0,9.171031,9.09,1.7363489,0.00654
0,0,1,1,0,0,0.0,0.0007315,1.7770693,0.6357
4,4,2,2,0,0,8.136338,7.953,0.0,0.0007906
2,2,1,1,1,1,6.0237637,6.06,8.400094,7.82
0,0,1,1,0,0,0.0,0.001911,8.938225,7.887
2,2,2,2,1,1,3.678525,3.254,0.0,0.000896
3,3,0,0,0,0,0.18319595,0.0281,9.70203,9.38
4,4,1,2,0,0,1.8701789,1.7295,0.14018804,0.0005226
2,2,2,2,1,1,2.4416435,2.36,0.0,0.0003738
4,4,2,2,1,1,2.2561846,2.098,0.0,0.0008154
3,3,0,0,1,1,1.2196833,1.932,6.965376,5.86
2,2,2,2,1,1,4.693541,5.094,0.0,0.000382
4,4,2,2,0,0,3.9369555,4.254,0.0,0.001196
0,0,0,0,1,1,0.0,0.00519,8.746219,8.68
0,0,2,2,0,0,0.0,0.001293,0.0,0.0001395
2,2,0,2,1,1,3.10508,3.176,0.18950942,0.0004869
0,0,2,2,1,1,0.0,0.005054,0.0,8.225e-05
2,2,2,2,1,1,7.6120863,7.453,0.0,0.0001878
0,0,2,2,1,1,0.0,0.003983,0.0,0.0001222
2,2,0,0,1,1,7.4246464,7.195,8.473419,7.92
4,4,1,1,1,1,9.796278,9.516,6.61165,5.605
0,0,1,1,0,0,0.0,0.001795,7.470992,7.23
3,3,1,1,0,0,4.9624386,5.1,9.96973,8.79
2,2,0,0,1,1,4.8014264,4.65,7.3842964,7.36
3,3,0,0,0,0,1.2150044,1.134,3.900669,3.26
3,3,2,2,1,1,3.39838,3.566,0.0,0.0006456
1,1,2,2,0,0,0.5623711,0.534,0.0,0.0001907
3,3,0,0,1,1,0.71286,0.8496,9.291283,9.37
0,0,1,1,0,0,0.0,0.001022,7.9999757,7.934
1,1,2,2,0,0,6.759511,6.56,0.0,0.003302
2,2,1,1,1,1,5.228113,5.355,1.4951289,0.5835
4,4,0,0,0,0,5.5626307,5.5,9.657704,7.348
0,0,0,0,1,1,0.0,0.0006866,7.8039675,8.16
3,3,0,0,1,1,4.234167,4.07,4.632739,3.928
1,1,0,0,1,1,5.164012,4.887,7.6466684,7.69
2,2,1,1,1,1,6.6350517,6.68,5.1162376,4.465
3,3,0,0,1,1,4.8700957,4.875,7.0801706,6.79
1,1,0,0,0,0,3.657783,3.943,8.41831,7.812
2,2,0,0,1,1,5.2245164,4.836,1.2328358,1.41
2,2,2,2,1,1,8.677756,8.76,0.0,0.000382
2,2,0,0,0,0,4.0372977,4.633,3.2454658,3.602
1,1,1,2,0,0,9.366787,9.06,1.2103151,0.005527
2,2,1,1,1,1,0.9376252,0.5107,2.3096921,2.264
2,2,1,1,0,0,0.8374851,0.4734,9.616073,9.08
3,3,0,0,0,0,6.9618607,6.84,5.402053,5.492
1,1,2,2,0,0,6.7820053,6.742,0.0,0.005974
1,1,2,2,1,1,2.3222482,2.016,0.0,0.0004435
4,4,2,2,0,0,8.118127,7.67,0.0,7.63e-05
3,0,1,1,0,0,0.0032898874,0.000499,7.904699,8.21
2,2,1,1,0,0,6.547332,7.008,7.418263,7.13
4,4,2,2,1,1,5.0499763,4.703,0.0,0.0002015
1,1,0,0,1,1,9.803427,9.31,1.6092155,0.0381
2,2,0,0,1,1,9.432691,9.266,3.0031414,1.524
3,3,0,0,0,0,3.713512,3.86,6.4905233,7.887
0,0,0,0,0,0,0.0,0.000611,2.9414203,2.418
0,0,0,0,1,1,0.0,0.0007544,7.891515,7.52
1,1,1,2,1,1,8.065581,7.906,0.8403864,0.001334
2,2,0,0,0,0,1.3957787,0.8496,3.5203931,2.127
2,2,1,1,0,0,0.14243297,0.01427,9.451743,8.945
4,4,0,0,1,1,6.483487,5.867,2.5196738,3.16
1,1,2,2,1,1,6.859543,7.11,0.0,0.004356
1,1,1,1,1,1,4.4151683,4.254,6.324408,5.242
4,4,0,0,1,1,7.2194905,7.44,6.1896777,5.875
0,0,0,0,1,1,0.0,0.03235,9.320713,9.055
4,4,0,0,0,0,3.2533708,3.078,8.952783,9.016
