true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,1,1,4.0,3.453,4.249232,6.246
3,4,2,2,1,1,4.0,3.344,0.0,0.01591
0,0,2,1,0,0,0.0,0.1799,0.0,0.2041
0,0,0,1,1,1,0.0,0.2166,4.207069,7.945
4,3,1,1,1,1,4.0,4.066,7.608613,6.67
3,4,2,2,0,0,4.0,4.25,0.0,0.06903
3,3,1,0,0,0,4.0,3.768,8.714442,6.61
2,2,2,2,1,1,4.0,4.11,0.0,0.02107
0,0,0,1,1,1,0.0,0.2476,6.950637,6.977
2,2,1,1,0,0,4.0,3.662,8.930969,6.32
4,3,2,2,1,1,4.0,3.684,0.0,0.1423
1,2,0,1,1,1,4.0,3.75,2.6704762,4.926
1,1,2,2,0,0,4.0,4.055,0.0,0.06192
3,3,2,2,1,1,4.0,4.055,0.0,0.0365
0,0,1,0,1,1,0.0,0.5737,9.2395115,7.844
1,1,2,2,1,1,4.0,3.104,0.0,0.04364
3,3,2,2,1,1,4.0,4.355,0.0,0.002253
4,3,0,1,0,0,4.0,3.633,1.657454,5.098
0,0,2,2,1,1,0.0,0.2191,0.0,0.002306
1,2,2,1,1,1,4.0,4.094,0.0,0.5845
3,3,0,0,0,0,4.0,3.752,8.711907,6.465
4,3,2,2,0,0,4.0,4.293,0.0,0.04886
0,0,0,1,0,0,0.0,0.2908,7.6553197,4.64
4,3,1,0,0,0,4.0,4.145,8.365848,5.805
3,4,2,2,0,0,4.0,4.137,0.0,0.06537
2,1,2,2,0,0,4.0,3.838,0.0,0.121
3,4,1,0,0,0,4.0,4.023,3.8561747,3.76
2,2,0,2,0,0,4.0,3.635,0.6387664,0.09894
0,0,1,0,0,0,0.0,0.3699,3.887982,6.37
4,4,0,0,0,0,4.0,3.926,5.034385,6.168
2,1,1,0,0,0,4.0,4.195,3.7546275,3.598
4,3,1,1,1,1,4.0,3.3,3.2498522,6.266
2,1,2,2,1,1,4.0,4.492,0.0,0.02199
1,1,0,1,0,0,4.0,4.215,1.9145348,4.965
0,0,2,2,0,0,0.0,0.03403,0.0,0.08673
4,3,2,2,1,1,4.0,3.98,0.0,0.2466
0,0,1,1,0,0,0.0,0.0558,5.640691,6.35
2,1,2,2,0,0,4.0,3.95,0.0,0.08215
3,4,0,0,0,0,4.0,3.676,1.3964937,5.277
1,1,2,2,1,1,4.0,3.469,0.0,0.01675
4,4,0,1,0,0,4.0,3.727,1.7055259,3.824
3,4,2,2,0,0,4.0,4.227,0.0,0.09937
3,4,2,2,0,0,4.0,3.984,0.0,0.0522
4,4,0,0,0,0,4.0,4.094,1.1878166,0.3662
2,2,2,2,1,1,4.0,4.12,0.0,0.4724
4,3,2,2,1,1,4.0,3.299,0.0,0.07574
0,0,1,0,1,1,0.0,0.2136,0.14800608,0.09937
1,2,0,1,1,1,4.0,4.164,9.818279,6.543
1,2,0,1,0,0,4.0,4.016,8.546933,6.164
1,2,2,2,0,0,4.0,4.316,0.0,0.02051
2,1,1,1,0,0,4.0,3.68,6.110344,6.035
2,2,0,1,0,0,4.0,3.994,8.455059,6.215
4,3,1,2,1,1,4.0,3.4,1.2312738,0.0573
1,2,2,2,1,1,4.0,3.81,0.0,0.3608
1,1,2,2,0,0,4.0,4.125,0.0,0.06146
0,0,2,2,0,0,0.0,0.03186,0.0,0.0749
3,3,2,2,1,1,4.0,3.664,0.0,0.1942
0,0,0,1,0,0,0.0,0.208,8.948952,6.523
3,3,2,2,0,0,4.0,3.875,0.0,0.0752
1,1,2,2,1,1,4.0,4.367,0.0,0.1554
1,1,1,0,1,1,4.0,3.734,9.535505,6.715
2,2,0,1,1,1,4.0,4.195,2.461243,1.261
4,3,0,0,0,0,4.0,3.855,4.160912,5.902
4,3,2,2,0,0,4.0,3.887,0.0,0.01416
1,2,0,0,1,1,4.0,3.037,5.0350933,6.86
4,4,1,2,1,1,4.0,4.625,1.9257584,0.0381
2,1,1,0,1,1,4.0,4.215,7.386159,7.008
