true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,0,0,0,4.0,4.047,4.9238696,4.36
0,0,1,1,0,0,0.0,0.005955,3.9386568,4.914
3,3,0,2,0,0,4.0,4.04,0.542903,0.1951
3,3,0,0,0,0,4.0,3.984,6.089838,7.56
0,0,1,1,0,0,0.0,0.003225,4.738727,5.773
3,3,0,0,1,1,4.0,3.982,8.300515,7.62
2,2,2,2,0,0,4.0,4.06,0.0,0.01519
2,2,0,0,0,0,4.0,3.977,9.814953,8.58
0,0,2,2,1,1,0.0,0.004322,0.0,0.001622
1,1,1,1,1,1,4.0,3.984,8.0214615,8.29
4,4,0,0,1,1,4.0,3.902,5.098963,5.473
1,1,2,2,1,1,4.0,3.986,0.0,0.004803
4,4,1,2,0,0,4.0,4.023,0.025954306,0.01707
2,2,1,1,0,0,4.0,4.01,6.0678344,5.086
3,3,2,2,1,1,4.0,3.957,0.0,0.01868
2,2,2,2,0,0,4.0,4.055,0.0,0.01255
4,4,0,0,0,0,4.0,3.963,5.237118,5.426
3,3,2,2,1,1,4.0,3.975,0.0,0.01362
3,3,0,0,0,0,4.0,3.996,3.785717,3.5
2,2,1,1,1,1,4.0,3.992,7.152117,8.195
3,3,2,2,0,0,4.0,3.965,0.0,0.003569
0,0,0,0,1,1,0.0,0.010864,5.856662,5.645
4,4,1,1,0,0,4.0,4.08,1.4846382,1.476
0,0,2,0,1,1,0.0,0.02182,0.0,0.1045
3,3,1,1,0,0,4.0,4.027,1.4479303,2.654
1,1,2,2,0,0,4.0,3.996,0.0,0.015366
0,0,1,1,0,0,0.0,0.01008,5.2971983,4.176
0,0,1,1,0,0,0.0,0.005486,9.637128,5.543
0,0,0,0,0,0,0.0,0.01875,2.7190983,6.934
0,0,0,0,1,1,0.0,0.01274,3.3618493,4.844
2,2,0,0,1,1,4.0,4.027,1.3831002,1.16
0,0,2,2,1,1,0.0,0.00807,0.0,0.003393
2,2,2,2,0,0,4.0,4.004,0.0,0.03186
2,2,2,2,0,0,4.0,4.016,0.0,0.005817
3,3,1,1,1,1,4.0,3.936,5.1772904,5.66
0,0,2,2,0,0,0.0,0.02571,0.0,0.00932
4,4,1,1,1,1,4.0,4.023,3.7953882,5.242
1,1,2,2,0,0,4.0,3.72,0.0,0.01727
4,4,1,1,1,1,4.0,4.055,5.8769994,7.562
