true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,1,1,4.0,4.008,6.0,6.01
3,3,2,2,1,1,4.0,4.0,0.0,0.02684
0,0,2,2,0,0,0.0,0.0006504,0.0,0.01103
0,0,0,0,1,1,0.0,0.004547,6.0,6.07
4,4,1,1,1,1,4.0,4.055,6.0,5.918
3,3,2,2,0,0,4.0,3.988,0.0,0.0158
3,3,1,1,0,0,4.0,4.016,6.0,5.92
2,2,2,2,1,1,4.0,4.0,0.0,0.04626
0,0,0,0,1,1,0.0,0.005272,6.0,6.094
2,2,1,1,0,0,4.0,4.01,6.0,5.98
4,4,2,2,1,1,4.0,4.047,0.0,0.02654
1,1,0,0,1,1,4.0,3.984,6.0,5.996
1,1,2,2,0,0,4.0,3.965,0.0,0.013306
3,3,2,2,1,1,4.0,4.016,0.0,0.02684
0,0,1,1,1,1,0.0,0.00685,6.0,6.04
1,1,2,2,1,1,4.0,4.008,0.0,0.0442
3,3,2,2,1,1,4.0,4.01,0.0,0.0281
4,4,0,0,0,0,4.0,4.02,6.0,5.934
0,0,2,2,1,1,0.0,0.0006714,0.0,0.01935
1,1,2,2,1,1,4.0,3.992,0.0,0.02182
3,3,0,0,0,0,4.0,3.95,6.0,6.03
4,4,2,2,0,0,4.0,4.04,0.0,0.01883
0,0,0,0,0,0,0.0,0.00551,6.0,6.113
4,4,1,1,0,0,4.0,4.035,6.0,5.934
3,3,2,2,0,0,4.0,3.994,0.0,0.01341
2,2,2,2,0,0,4.0,3.969,0.0,0.01987
3,3,1,1,0,0,4.0,3.994,6.0,5.992
2,2,0,0,0,0,4.0,3.95,6.0,6.035
0,0,1,1,0,0,0.0,0.006046,6.0,6.016
4,4,0,0,0,0,4.0,4.02,6.0,5.94
2,2,1,1,0,0,4.0,4.02,6.0,5.97
4,4,1,1,1,1,4.0,4.047,6.0,5.914
2,2,2,2,1,1,4.0,4.008,0.0,0.03099
1,1,0,0,0,0,4.0,3.963,6.0,6.035
0,0,2,2,0,0,0.0,0.0007086,0.0,0.01335
4,4,2,2,1,1,4.0,4.027,0.0,0.02058
0,0,1,1,0,0,0.0,0.007736,6.0,6.008
2,2,2,2,0,0,4.0,4.0,0.0,0.02243
3,3,0,0,0,0,4.0,3.96,6.0,5.996
1,1,2,2,1,1,4.0,3.994,0.0,0.02434
4,4,0,0,0,0,4.0,4.02,6.0,5.953
3,3,2,2,0,0,4.0,3.986,0.0,0.01065
3,3,2,2,0,0,4.0,3.996,0.0,0.01543
4,4,0,0,0,0,4.0,4.016,6.0,5.914
2,2,2,2,1,1,4.0,3.98,0.0,0.02982
4,4,2,2,1,1,4.0,4.05,0.0,0.02855
0,0,1,1,1,1,0.0,0.005463,6.0,6.03
1,1,0,0,1,1,4.0,3.994,6.0,5.996
1,1,0,0,0,0,4.0,3.965,6.0,6.035
1,1,2,2,0,0,4.0,3.96,0.0,0.01721
