true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,0,1,1,2.1026819,2.588,6.0,5.953
3,3,2,2,1,1,9.370046,7.695,0.0,0.7183
0,0,2,2,0,0,0.0,0.0923,0.0,0.3174
0,0,0,1,1,1,0.0,0.417,6.0,6.0
4,0,1,1,1,1,0.54159725,0.5527,6.0,6.18
3,3,2,2,0,0,5.9746294,6.23,0.0,0.02051
3,3,1,0,0,0,9.264756,8.13,6.0,5.7
2,2,2,2,1,1,5.499935,4.773,0.0,0.09973
0,0,0,1,1,1,0.0,0.5205,6.0,6.203
2,2,1,1,0,0,4.5192595,3.332,6.0,6.125
4,4,2,2,1,1,9.95048,8.8,0.0,0.3137
1,1,0,1,1,1,5.7448254,5.61,6.0,5.855
1,1,2,2,0,0,8.11282,8.14,0.0,0.2505
3,3,2,2,1,1,3.9317033,4.46,0.0,0.1078
0,0,1,1,1,1,0.0,0.3608,6.0,5.996
1,1,2,2,1,1,5.764752,5.86,0.0,0.0784
3,3,2,2,1,1,6.7130938,6.742,0.0,0.04593
4,3,0,1,0,0,1.657454,0.4536,6.0,6.285
0,4,2,2,1,1,0.0,0.08374,0.0,0.5737
1,1,2,2,1,1,3.4942012,3.465,0.0,0.02855
3,3,0,0,0,0,6.8560114,8.27,6.0,6.516
4,4,2,2,0,0,5.4571795,4.723,0.0,0.06006
0,0,0,0,0,0,0.0,0.0327,6.0,5.8
4,4,1,1,0,0,5.3795757,3.934,6.0,6.137
3,3,2,2,0,0,8.443609,7.19,0.0,0.1792
2,1,2,2,0,0,3.3450782,4.34,0.0,0.1395
3,3,1,0,0,0,6.3297896,6.543,6.0,6.1
2,2,0,0,0,0,6.771802,7.42,6.0,6.656
0,0,1,0,0,0,0.0,0.3567,6.0,6.1
4,3,0,1,0,0,1.2236276,0.7695,6.0,5.945
2,2,1,0,0,0,7.088938,7.15,6.0,6.48
4,4,1,1,1,1,6.9002686,7.637,6.0,6.32
