true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,0,1,1,2.1026819,2.516,9.377507,7.086
3,3,2,2,1,1,9.045995,8.88,0.0,0.6636
0,0,2,0,0,0,0.0,0.10614,0.0,0.1257
0,0,0,1,1,1,0.0,0.3838,6.7513366,6.246
4,4,1,0,1,1,7.608613,7.207,2.047258,1.993
3,3,2,2,0,0,7.4678955,6.312,0.0,0.0927
3,3,1,2,0,0,8.866607,8.82,1.2004869,0.65
2,1,2,2,1,1,5.4348526,2.633,0.0,0.3235
0,0,0,1,1,1,0.0,0.1577,3.7131765,4.035
2,2,1,1,0,0,4.504383,5.316,1.9800076,4.387
4,4,2,2,1,1,6.643419,6.195,0.0,0.1567
1,1,0,0,1,1,6.15409,4.883,4.508132,6.08
1,1,2,2,0,0,7.351366,6.85,0.0,0.4443
3,3,2,1,1,1,9.581126,8.664,0.0,2.664
0,2,1,0,1,1,0.0,0.527,3.8258858,4.63
1,1,2,2,1,1,4.4928417,5.508,0.0,0.3333
3,4,2,2,1,1,4.3126316,4.754,0.0,0.2695
4,4,0,0,0,0,7.554904,7.438,4.485482,6.11
0,0,2,2,1,1,0.0,0.00856,0.0,0.1984
1,1,2,2,1,1,8.765626,8.47,0.0,0.6294
3,4,0,0,0,0,4.036508,4.547,4.2069173,5.64
4,4,2,2,0,0,8.169367,8.47,0.0,0.02107
0,0,0,0,0,0,0.0,0.1799,9.236439,6.676
4,3,1,2,0,0,4.7575893,4.656,1.8789332,1.084
3,3,2,2,0,0,2.9324489,2.557,0.0,0.0543
2,1,2,2,0,0,2.2753682,1.043,0.0,0.4724
3,3,1,2,0,0,6.9495792,6.504,0.15872681,0.12335
2,2,0,1,0,0,5.448848,6.86,5.080674,6.45
0,0,1,1,0,0,0.0,0.1277,8.954545,6.266
4,4,0,2,0,0,6.4683456,6.42,2.3234732,0.2333
2,1,1,2,0,0,4.0270553,4.97,1.6535969,0.2737
4,4,1,0,1,1,8.612816,8.09,2.2043548,6.387
2,1,2,2,1,1,2.457161,2.328,0.0,0.5024
1,1,0,0,0,0,6.091445,6.492,6.7820253,6.49
0,0,2,2,0,0,0.0,0.02684,0.0,0.05774
4,4,2,2,1,1,5.886883,5.25,0.0,0.1672
0,0,1,1,0,0,0.0,0.1006,8.261732,5.863
2,2,2,2,0,0,8.783933,8.61,0.0,0.558
3,3,0,0,0,0,6.891766,6.29,5.2268033,4.06
1,0,2,2,1,1,0.8779912,0.08417,0.0,0.1338
4,4,0,1,0,0,8.533598,8.836,7.968263,7.445
3,3,2,2,0,0,9.709201,8.76,0.0,0.4832
3,4,2,2,0,0,5.672303,4.46,0.0,0.3418
4,3,0,0,0,0,4.977482,4.5,6.966714,5.156
2,1,2,2,1,1,2.4713206,2.29,0.0,0.1086
4,3,2,2,1,1,3.049501,4.254,0.0,0.2319
0,0,1,2,1,1,0.0,0.05405,3.9325655,0.6733
1,1,0,0,1,1,4.12237,4.965,7.662554,6.984
1,1,0,1,0,0,7.9739656,7.99,6.935602,6.934
1,2,2,2,0,0,5.919388,5.49,0.0,0.09973
2,2,1,1,0,0,9.463929,9.0,3.4826903,4.734
