true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,1,1,4.0,4.21,6.0,5.97
3,3,2,2,1,1,4.0,3.807,0.0,0.00542
0,0,2,2,0,0,0.0,0.1738,0.0,0.00966
0,0,0,0,1,1,0.0,0.1512,6.0,6.21
4,4,1,1,1,1,4.0,4.16,6.0,6.02
3,3,2,2,0,0,4.0,4.06,0.0,0.007645
3,3,1,1,0,0,4.0,4.21,6.0,6.008
2,2,2,2,1,1,4.0,4.016,0.0,0.002958
0,0,0,0,1,1,0.0,0.1704,6.0,6.086
2,1,1,0,0,0,4.0,4.0,6.0,5.992
4,4,2,2,1,1,4.0,4.008,0.0,0.007614
1,2,0,1,1,1,4.0,4.137,6.0,6.02
1,1,2,2,0,0,4.0,4.26,0.0,0.00374
3,3,2,2,1,1,4.0,4.37,0.0,0.0258
0,0,1,0,1,1,0.0,0.1196,6.0,5.945
1,1,2,2,1,1,4.0,4.28,0.0,0.005997
3,4,2,2,1,1,4.0,4.5,0.0,0.00544
4,3,0,0,0,0,4.0,3.584,6.0,6.06
0,0,2,2,1,1,0.0,0.6304,0.0,0.00453
1,2,2,2,1,1,4.0,3.865,0.0,0.0165
3,4,0,0,0,0,4.0,4.17,6.0,6.02
4,3,2,2,0,0,4.0,3.768,0.0,0.004124
0,0,0,1,0,0,0.0,0.839,6.0,5.992
4,4,1,1,0,0,4.0,3.688,6.0,6.023
3,3,2,2,0,0,4.0,3.947,0.0,0.01221
2,2,2,2,0,0,4.0,4.04,0.0,0.00166
3,4,1,0,0,0,4.0,4.105,6.0,6.016
2,1,0,1,0,0,4.0,4.07,6.0,6.008
0,0,1,1,0,0,0.0,0.1543,6.0,6.055
4,4,0,1,0,0,4.0,3.916,6.0,5.97
2,1,1,0,0,0,4.0,4.207,6.0,5.992
4,3,1,1,1,1,4.0,3.977,6.0,6.086
2,1,2,2,1,1,4.0,4.17,0.0,0.00985
1,2,0,1,0,0,4.0,3.703,6.0,6.01
0,0,2,2,0,0,0.0,0.00932,0.0,0.002892
4,4,2,2,1,1,4.0,4.152,0.0,0.009254
0,0,1,1,0,0,0.0,0.2456,6.0,6.05
2,1,2,2,0,0,4.0,3.984,0.0,0.0038
3,3,0,1,0,0,4.0,4.082,6.0,6.0
1,1,2,2,1,1,4.0,4.02,0.0,0.01274
4,3,0,1,0,0,4.0,4.17,6.0,5.984
3,4,2,2,0,0,4.0,3.875,0.0,0.0124
3,4,2,2,0,0,4.0,4.273,0.0,0.009476
4,4,0,0,0,0,4.0,4.25,6.0,6.047
2,1,2,2,1,1,4.0,3.676,0.0,0.01416
4,3,2,2,1,1,4.0,4.348,0.0,0.04382
0,0,1,1,1,1,0.0,0.02621,6.0,6.062
1,1,0,0,1,1,4.0,3.74,6.0,6.03
1,1,0,0,0,0,4.0,4.17,6.0,5.996
1,2,2,2,0,0,4.0,3.996,0.0,0.001283
2,2,1,0,0,0,4.0,4.117,6.0,6.05
2,1,0,0,0,0,4.0,4.125,6.0,5.96
4,4,1,0,1,1,4.0,3.977,6.0,6.01
1,1,2,2,1,1,4.0,3.973,0.0,0.00453
1,1,2,2,0,0,4.0,4.047,0.0,0.00612
0,0,2,2,0,0,0.0,0.07935,0.0,0.01121
3,3,2,2,1,1,4.0,4.125,0.0,0.00853
0,0,0,1,0,0,0.0,0.10693,6.0,6.055
3,3,2,2,0,0,4.0,4.184,0.0,0.00767
1,1,2,2,1,1,4.0,3.668,0.0,0.01121
1,1,1,1,1,1,4.0,4.08,6.0,6.086
2,2,0,0,1,1,4.0,4.34,6.0,5.996
4,4,0,1,0,0,4.0,4.133,6.0,6.008
4,3,2,2,0,0,4.0,4.066,0.0,0.0404
1,1,0,0,1,1,4.0,3.709,6.0,6.008
4,3,1,1,1,1,4.0,4.117,6.0,6.035
2,1,1,0,1,1,4.0,2.762,6.0,6.008
4,4,2,2,1,1,4.0,3.918,0.0,0.006386
3,3,0,0,0,0,4.0,4.08,6.0,5.977
3,3,1,1,1,1,4.0,4.016,6.0,5.98
4,3,0,1,0,0,4.0,4.184,6.0,6.02
0,0,0,1,0,0,0.0,0.1531,6.0,5.504
3,4,2,2,1,1,4.0,4.17,0.0,0.001852
2,1,1,0,0,0,4.0,4.094,6.0,5.957
3,3,2,2,0,0,4.0,4.344,0.0,0.0636
3,3,0,1,1,1,4.0,3.867,6.0,6.055
0,0,2,2,0,0,0.0,0.4995,0.0,0.04364
3,4,2,2,0,0,4.0,4.03,0.0,0.01741
0,0,1,1,0,0,0.0,0.1912,6.0,6.035
0,0,2,2,0,0,0.0,0.193,0.0,0.0423
3,4,0,0,1,1,4.0,3.61,6.0,6.016
2,1,1,0,1,1,4.0,4.246,6.0,5.97
4,4,2,2,1,1,4.0,4.17,0.0,0.03186
3,4,2,2,0,0,4.0,4.12,0.0,0.1653
3,3,0,1,1,1,4.0,4.215,6.0,6.008
1,2,0,1,1,1,4.0,3.785,6.0,6.023
1,1,1,1,0,0,4.0,4.203,6.0,6.0
1,2,2,2,0,0,4.0,4.168,0.0,0.00659
2,1,0,1,0,0,4.0,3.69,6.0,5.992
4,4,0,0,1,1,4.0,4.133,6.0,5.98
0,0,1,1,0,0,0.0,0.109,6.0,5.93
3,4,1,1,0,0,4.0,4.11,6.0,6.047
4,4,1,1,1,1,4.0,3.8,6.0,6.055
0,0,0,1,0,0,0.0,0.3442,6.0,5.977
