true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,4.0,4.027,0.0,0.003874
4,4,2,2,0,0,4.0,4.008,0.0,0.003727
2,2,1,0,0,0,4.0,4.06,0.6040778,0.3933
2,2,2,2,0,0,4.0,4.03,0.0,0.001699
3,3,1,1,1,1,4.0,4.0,7.714636,7.598
0,0,2,2,1,1,0.0,0.00915,0.0,0.00325
2,2,0,0,0,0,4.0,3.986,0.94022846,1.084
0,0,0,0,1,1,0.0,0.000578,9.819622,8.3
1,1,2,2,0,0,4.0,3.982,0.0,0.00813
1,1,1,1,0,0,4.0,4.02,4.6971955,5.785
0,0,1,1,0,0,0.0,0.0007367,8.237167,6.895
4,4,2,2,0,0,4.0,4.0,0.0,0.001196
2,2,1,1,1,1,4.0,4.02,7.614195,7.9
0,0,1,1,0,0,0.0,0.0004363,9.429956,8.17
2,2,2,2,1,1,4.0,4.03,0.0,0.001573
3,3,0,0,0,0,4.0,3.967,9.985345,9.23
4,4,1,1,0,0,4.0,3.975,2.5400643,3.059
2,2,2,2,1,1,4.0,4.03,0.0,0.001512
4,4,2,2,1,1,4.0,4.008,0.0,0.002306
3,3,0,0,1,1,4.0,3.994,2.7788243,3.375
2,2,2,2,1,1,4.0,4.027,0.0,0.001244
4,4,2,2,0,0,4.0,4.0,0.0,0.001303
0,0,0,0,1,1,0.0,0.004204,0.068827175,0.2712
0,0,2,2,0,0,0.0,0.005882,0.0,0.005272
2,2,0,0,1,1,4.0,3.992,1.5545093,1.572
0,0,2,2,1,1,0.0,0.011246,0.0,0.002003
2,2,2,2,1,1,4.0,4.016,0.0,0.00181
0,0,2,2,1,1,0.0,0.004898,0.0,0.0046
2,2,0,0,1,1,4.0,4.01,9.424562,9.07
4,4,1,1,1,1,4.0,4.027,7.8966055,8.19
0,0,1,1,0,0,0.0,0.00174,1.0276953,1.116
3,3,1,1,0,0,4.0,4.027,0.33057845,0.2493
2,2,0,0,1,1,4.0,4.035,6.213875,7.156
3,3,0,0,0,0,4.0,3.977,3.5995255,4.164
3,3,2,2,1,1,4.0,4.016,0.0,0.02115
1,1,2,2,0,0,4.0,3.992,0.0,0.00801
3,3,0,0,1,1,4.0,4.02,4.87212,4.656
0,0,1,1,0,0,0.0,0.0009317,5.994933,5.78
1,1,2,2,0,0,4.0,4.008,0.0,0.01525
2,2,1,1,1,1,4.0,4.027,5.6862693,5.527
4,4,0,0,0,0,4.0,3.982,9.434274,9.02
0,0,0,0,1,1,0.0,0.0009103,6.466186,6.465
3,3,0,0,1,1,4.0,4.0,6.7517953,7.418
1,1,0,0,1,1,4.0,3.992,1.8527527,1.669
2,2,1,1,1,1,4.0,4.008,8.598396,8.6
3,3,0,0,1,1,4.0,3.988,2.5893996,3.44
1,1,0,0,0,0,4.0,4.008,8.864502,7.367
2,2,0,0,1,1,4.0,4.02,4.827567,4.973
2,2,2,2,1,1,4.0,4.008,0.0,0.001056
2,2,0,0,0,0,4.0,4.016,1.0907912,1.14
1,1,1,1,0,0,4.0,4.016,2.9224625,3.154
2,2,1,1,1,1,4.0,4.043,0.60965127,0.715
2,2,1,1,0,0,4.0,3.992,8.848487,8.945
3,3,0,0,0,0,4.0,3.953,9.2036,9.01
1,1,2,2,0,0,4.0,3.98,0.0,0.012596
1,1,2,2,1,1,4.0,4.023,0.0,0.02342
4,4,2,2,0,0,4.0,4.008,0.0,0.00161
3,3,1,1,0,0,4.0,4.008,3.7879534,4.258
2,2,1,1,0,0,4.0,4.02,7.5005918,8.04
4,4,2,2,1,1,4.0,4.027,0.0,0.002378
1,1,0,0,1,1,4.0,4.008,4.0537767,3.45
2,2,0,0,1,1,4.0,3.982,1.2302381,1.33
3,3,0,0,0,0,4.0,3.996,2.7240822,2.268
0,0,0,0,0,0,0.0,0.0003946,9.770572,8.484
0,0,0,0,1,1,0.0,0.000697,2.8553607,1.952
1,1,1,1,1,1,4.0,4.008,3.2304606,3.22
2,2,0,0,0,0,4.0,3.988,4.69069,4.832
2,2,1,1,0,0,4.0,3.984,0.57152385,0.6816
4,4,0,0,1,1,4.0,4.0,3.952556,3.914
1,1,2,2,1,1,4.0,4.027,0.0,0.02913
1,1,1,1,1,1,4.0,4.016,4.1813602,4.684
4,4,0,0,1,1,4.0,3.988,5.934869,5.977
0,0,0,0,1,1,0.0,0.001196,2.2828255,1.87
4,4,0,0,0,0,4.0,4.0,5.665018,6.363
2,2,0,0,0,0,4.0,4.016,3.630123,3.785
0,0,1,1,1,1,0.0,0.001431,4.3123927,3.75
4,4,0,0,1,1,4.0,4.0,6.686361,7.156
3,3,1,1,0,0,4.0,3.988,6.748844,7.754
4,4,0,0,1,1,4.0,3.98,8.160445,8.15
3,3,0,0,0,0,4.0,4.0,2.693627,2.855
1,1,2,2,1,1,4.0,4.0,0.0,0.05038
0,0,2,2,1,1,0.0,0.01112,0.0,0.002825
3,3,1,1,1,1,4.0,4.008,6.9781246,7.31
3,3,2,2,1,1,4.0,4.01,0.0,0.02737
4,4,0,0,0,0,4.0,4.0,6.3143263,6.414
1,1,2,2,0,0,4.0,4.0,0.0,0.01598
3,3,2,2,0,0,4.0,3.992,0.0,0.006363
1,1,2,2,1,1,4.0,4.008,0.0,0.01507
3,3,2,2,0,0,4.0,4.004,0.0,0.009476
3,3,0,0,1,1,4.0,3.992,6.8586674,7.457
4,4,1,1,0,0,4.0,4.03,3.1597996,3.473
2,2,1,1,0,0,4.0,4.004,3.3249245,2.58
1,1,2,2,1,1,4.0,4.023,0.0,0.0235
3,3,0,0,1,1,4.0,4.008,3.8685608,4.383
2,2,2,2,1,1,4.0,4.027,0.0,0.002003
0,0,2,2,0,0,0.0,0.00488,0.0,0.00462
4,4,2,2,0,0,4.0,4.027,0.0,0.001823
3,3,0,0,0,0,4.0,3.977,8.235785,8.53
4,4,2,2,1,1,4.0,4.016,0.0,0.001465
4,4,1,1,0,0,4.0,4.027,3.7432978,3.922
3,3,2,2,1,1,4.0,4.027,0.0,0.03442
4,4,1,0,0,0,4.0,4.008,0.3170938,0.3372
0,0,0,0,0,0,0.0,0.0006156,5.5994387,5.16
1,1,0,0,0,0,4.0,3.994,6.027707,5.445
0,0,2,2,0,0,0.0,0.006046,0.0,0.003654
3,3,0,0,1,1,4.0,3.963,9.938165,8.95
2,2,2,2,1,1,4.0,4.008,0.0,0.002398
1,1,0,0,1,1,4.0,3.975,1.4330386,1.515
3,3,2,2,0,0,4.0,3.984,0.0,0.01174
0,0,2,2,0,0,0.0,0.00915,0.0,0.002066
4,4,1,1,0,0,4.0,3.975,9.967524,9.34
4,4,2,2,0,0,4.0,4.016,0.0,0.001726
3,3,1,1,1,1,4.0,4.023,7.724904,8.24
4,4,2,2,0,0,4.0,4.023,0.0,0.003054
3,3,2,2,0,0,4.0,3.994,0.0,0.01868
3,3,0,0,0,0,4.0,3.975,8.28141,8.89
3,3,1,1,1,1,4.0,4.043,9.231877,8.266
2,2,2,2,1,1,4.0,4.02,0.0,0.001535
1,1,2,2,0,0,4.0,3.986,0.0,0.01073
0,0,1,1,1,1,0.0,0.001007,5.8343163,5.293
2,2,1,1,0,0,4.0,4.01,9.579434,8.445
1,1,1,1,1,1,4.0,4.027,8.396901,7.555
0,0,2,2,0,0,0.0,0.003906,0.0,0.00593
2,2,1,1,1,1,4.0,4.04,3.2185318,3.293
0,0,0,0,0,0,0.0,0.000606,2.6867104,2.176
4,4,2,2,1,1,4.0,4.008,0.0,0.001264
2,2,0,0,0,0,4.0,4.023,1.1520782,1.563
4,4,1,1,1,1,4.0,3.996,7.973831,8.44
3,3,0,0,0,0,4.0,4.0,9.257437,8.86
