true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,0,0,0,4.0,4.0,4.9238696,4.586
0,0,1,1,0,0,0.0,0.0004168,3.9386568,4.22
3,3,0,1,0,0,4.0,4.047,0.542903,0.676
3,3,0,0,0,0,4.0,3.969,6.089838,5.61
0,0,1,1,0,0,0.0,0.000519,4.738727,5.59
3,3,0,0,1,1,4.0,4.027,8.300515,8.33
2,2,2,2,0,0,4.0,4.02,0.0,0.0032
2,2,0,0,0,0,4.0,3.965,9.814953,8.555
0,0,2,2,1,1,0.0,0.0001752,0.0,0.0094
1,1,1,1,1,1,4.0,4.06,8.0214615,8.54
4,4,0,0,1,1,4.0,4.062,5.098963,5.883
1,1,2,2,1,1,4.0,4.03,0.0,0.003355
4,4,1,2,0,0,4.0,4.06,0.025954306,0.001839
2,2,1,1,0,0,4.0,4.027,6.0678344,5.07
3,3,2,2,1,1,4.0,4.086,0.0,0.00482
2,2,2,2,0,0,4.0,4.008,0.0,0.001795
4,4,0,0,0,0,4.0,4.008,5.237118,5.906
3,3,2,2,1,1,4.0,4.062,0.0,0.003654
3,3,0,0,0,0,4.0,4.02,3.785717,3.668
2,2,1,1,1,1,4.0,4.06,7.152117,7.75
3,3,2,2,0,0,4.0,3.986,0.0,0.000992
0,0,0,0,1,1,0.0,0.001015,5.856662,6.62
4,4,1,1,0,0,4.0,4.055,1.4846382,1.4795
0,0,2,2,1,1,0.0,0.000146,0.0,0.014206
3,3,1,1,0,0,4.0,4.016,1.4479303,2.256
1,1,2,2,0,0,4.0,4.035,0.0,0.003302
0,0,1,1,0,0,0.0,0.0008483,5.2971983,6.27
0,0,1,1,0,0,0.0,0.002148,9.637128,9.23
0,0,0,0,0,0,0.0,0.0012245,2.7190983,2.6
0,0,0,0,1,1,0.0,0.000835,3.3618493,3.57
2,2,0,0,1,1,4.0,3.967,1.3831002,0.798
0,0,2,2,1,1,0.0,0.0001073,0.0,0.004566
2,2,2,2,0,0,4.0,4.02,0.0,0.001941
2,2,2,2,0,0,4.0,3.977,0.0,0.0009317
3,3,1,1,1,1,4.0,4.09,5.1772904,6.258
0,0,2,2,0,0,0.0,4.59e-05,0.0,0.002937
4,4,1,1,1,1,4.0,4.094,3.7953882,4.527
1,1,2,2,0,0,4.0,3.994,0.0,0.003054
4,4,1,1,1,1,4.0,4.11,5.8769994,6.055
0,0,2,2,1,1,0.0,8.464e-05,0.0,0.004494
1,1,1,1,0,0,4.0,4.0,9.116779,9.01
4,4,0,0,1,1,4.0,4.047,3.0178726,4.055
2,2,1,1,0,0,4.0,4.008,3.1570797,2.762
1,1,1,1,0,0,4.0,4.02,8.574906,7.207
0,0,1,1,0,0,0.0,0.0003319,4.426844,5.008
3,3,1,1,1,1,4.0,4.12,0.34568566,0.4434
4,4,2,2,1,1,4.0,4.055,0.0,0.001823
2,2,2,2,1,1,4.0,4.066,0.0,0.001454
1,1,2,2,0,0,4.0,4.0,0.0,0.002453
4,4,2,2,0,0,4.0,4.047,0.0,0.00205
1,1,0,0,1,1,4.0,4.004,4.055609,3.629
1,1,0,0,1,1,4.0,4.027,7.7566504,7.227
1,1,2,2,0,0,4.0,4.01,0.0,0.00227
0,0,1,1,0,0,0.0,0.000606,6.808526,8.0
4,4,0,0,0,0,4.0,4.004,8.7223835,8.29
1,1,0,0,0,0,4.0,3.934,1.7595987,1.943
4,4,1,1,0,0,4.0,4.074,5.826392,6.117
4,4,1,1,1,1,4.0,4.11,3.4235911,3.57
3,3,0,0,0,0,4.0,3.963,2.3114185,1.771
0,0,0,0,0,0,0.0,0.001355,9.405254,9.37
0,0,1,1,1,1,0.0,0.001264,8.7365465,8.76
0,0,0,0,1,1,0.0,0.00141,4.3845267,4.344
3,3,2,2,1,1,4.0,4.055,0.0,0.0022
3,3,0,0,1,1,4.0,4.016,1.1098791,1.31
4,4,1,1,0,0,4.0,4.055,3.54011,2.873
4,4,1,1,0,0,4.0,4.094,0.98786205,1.242
3,3,2,2,0,0,4.0,4.02,0.0,0.001713
2,2,0,0,1,1,4.0,4.016,4.90999,4.117
