true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
4,4,2,2,1,1,4.0,3.84,0.0,0.001454
4,3,2,2,0,0,4.0,3.453,0.0,0.001106
2,2,1,1,0,0,4.0,3.713,6.0,6.01
2,1,2,2,0,0,4.0,3.375,0.0,0.0003452
3,4,1,0,1,1,4.0,4.117,6.0,6.0
0,0,2,2,1,1,0.0,0.03992,0.0,0.001972
2,1,0,0,0,0,4.0,3.416,6.0,6.03
0,0,0,1,1,1,0.0,0.4202,6.0,5.984
1,2,2,2,0,0,4.0,4.258,0.0,0.0022
1,2,1,0,0,0,4.0,4.02,6.0,5.92
0,0,1,0,0,0,0.0,0.3271,6.0,5.984
4,3,2,2,0,0,4.0,4.0,0.0,0.000574
2,2,1,1,1,1,4.0,4.29,6.0,6.03
0,0,1,1,0,0,0.0,0.3066,6.0,6.04
2,2,2,2,1,1,4.0,3.115,0.0,0.0006204
3,4,0,0,0,0,4.0,3.844,6.0,6.02
4,3,1,1,0,0,4.0,4.082,6.0,5.934
2,1,2,2,1,1,4.0,4.09,0.0,0.000447
4,3,2,2,1,1,4.0,3.797,0.0,0.00685
3,4,0,1,1,1,4.0,3.586,6.0,5.992
2,1,2,2,1,1,4.0,4.266,0.0,0.001635
4,4,2,2,0,0,4.0,3.52,0.0,0.0003915
0,0,0,0,1,1,0.0,0.5312,6.0,6.016
0,0,2,2,0,0,0.0,0.02199,0.0,0.002716
2,2,0,0,1,1,4.0,4.176,6.0,5.914
0,0,2,2,1,1,0.0,0.149,0.0,2.086e-05
2,2,2,2,1,1,4.0,3.479,0.0,0.001314
0,0,2,1,1,1,0.0,0.06665,0.0,1.25e-05
2,1,0,1,1,1,4.0,3.555,6.0,5.918
4,4,1,1,1,1,4.0,4.11,6.0,5.938
0,0,1,1,0,0,0.0,0.8154,6.0,6.086
3,4,1,0,0,0,4.0,3.947,6.0,5.84
2,1,0,1,1,1,4.0,4.176,6.0,5.996
