true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
3,3,0,0,0,0,4.0,3.988,6.0,6.035
0,0,1,1,0,0,0.0,0.004272,6.0,6.023
3,3,0,0,0,0,4.0,3.996,6.0,6.008
3,3,0,0,0,0,4.0,4.023,6.0,5.96
0,0,1,1,0,0,0.0,0.006046,6.0,5.984
3,3,0,0,1,1,4.0,4.03,6.0,5.98
2,2,2,2,0,0,4.0,3.977,0.0,0.0526
2,2,0,0,0,0,4.0,3.994,6.0,6.074
0,0,2,2,1,1,0.0,0.01852,0.0,0.0986
1,1,1,1,1,1,4.0,4.023,6.0,5.94
4,4,0,0,1,1,4.0,4.035,6.0,5.94
1,1,2,2,1,1,4.0,4.0,0.0,0.02621
4,4,1,1,0,0,4.0,3.963,6.0,6.07
2,2,1,1,0,0,4.0,4.01,6.0,6.01
3,3,2,2,1,1,4.0,3.963,0.0,0.08514
2,2,2,2,0,0,4.0,3.992,0.0,0.0226
4,4,0,0,0,0,4.0,4.0,6.0,6.008
3,3,2,2,1,1,4.0,3.953,0.0,0.0326
3,3,0,0,0,0,4.0,4.016,6.0,6.008
2,2,1,1,1,1,4.0,3.965,6.0,5.992
3,3,2,2,0,0,4.0,3.988,0.0,0.0723
0,0,0,0,1,1,0.0,0.01134,6.0,6.113
4,4,1,1,0,0,4.0,4.0,6.0,6.035
0,0,2,2,1,1,0.0,0.015305,0.0,0.1343
3,3,1,1,0,0,4.0,4.008,6.0,6.01
1,1,2,2,0,0,4.0,3.963,0.0,0.0343
0,0,1,1,0,0,0.0,0.002148,6.0,6.094
0,0,1,1,0,0,0.0,0.001957,6.0,6.086
0,0,0,0,0,0,0.0,0.01065,6.0,6.04
0,0,0,0,1,1,0.0,0.01197,6.0,6.0
2,2,0,0,1,1,4.0,4.016,6.0,6.09
0,0,2,2,1,1,0.0,0.00591,0.0,0.04214
2,2,2,2,0,0,4.0,3.96,0.0,0.11163
2,2,2,2,0,0,4.0,3.947,0.0,0.0226
3,3,1,1,1,1,4.0,4.02,6.0,5.9
0,0,2,2,0,0,0.0,0.0124,0.0,0.03223
4,4,1,1,1,1,4.0,4.0,6.0,6.03
1,1,2,2,0,0,4.0,4.008,0.0,0.04468
4,4,1,1,1,1,4.0,4.055,6.0,5.945
0,0,2,2,1,1,0.0,0.01294,0.0,0.05386
1,1,1,1,0,0,4.0,4.0,6.0,6.06
4,4,0,0,1,1,4.0,3.963,6.0,5.902
2,2,1,1,0,0,4.0,4.02,6.0,6.0
1,1,1,1,0,0,4.0,4.0,6.0,6.023
0,0,1,1,0,0,0.0,0.00411,6.0,6.13
3,3,1,1,1,1,4.0,3.953,6.0,5.527
4,4,2,2,1,1,4.0,3.986,0.0,0.02463
2,2,2,2,1,1,4.0,4.047,0.0,0.01694
1,1,2,2,0,0,4.0,4.004,0.0,0.0629
4,4,2,2,0,0,4.0,4.03,0.0,0.08
1,1,0,0,1,1,4.0,3.988,6.0,5.67
1,1,0,0,1,1,4.0,3.965,6.0,5.67
1,1,2,2,0,0,4.0,3.955,0.0,0.00555
0,0,1,1,0,0,0.0,0.005074,6.0,5.582
4,4,0,0,0,0,4.0,4.01,6.0,5.902
1,1,0,0,0,0,4.0,3.973,6.0,6.094
4,4,1,1,0,0,4.0,4.03,6.0,6.01
4,4,1,1,1,1,4.0,4.02,6.0,5.97
3,3,0,0,0,0,4.0,4.016,6.0,5.953
0,0,0,0,0,0,0.0,0.01567,6.0,6.086
0,0,1,1,1,1,0.0,0.0008416,6.0,5.96
0,0,0,0,1,1,0.0,0.00464,6.0,6.08
3,3,2,2,1,1,4.0,3.984,0.0,0.0227
3,3,0,0,1,1,4.0,3.96,6.0,6.086
4,4,1,1,0,0,4.0,3.973,6.0,6.05
4,4,1,1,0,0,4.0,4.008,6.0,6.02
3,3,2,2,0,0,4.0,3.947,0.0,0.01941
2,2,0,0,1,1,4.0,4.008,6.0,5.957
4,4,0,0,1,1,4.0,3.982,6.0,5.945
3,3,2,2,0,0,4.0,3.992,0.0,0.02936
4,4,1,1,0,0,4.0,4.02,6.0,6.05
4,4,0,0,0,0,4.0,4.0,6.0,6.047
3,3,0,0,0,0,4.0,4.023,6.0,5.94
1,1,0,0,0,0,4.0,3.977,6.0,6.04
2,2,2,2,1,1,4.0,3.984,0.0,0.03455
1,1,0,0,1,1,4.0,4.016,6.0,5.992
0,0,1,1,1,1,0.0,0.001142,6.0,5.934
3,3,2,2,0,0,4.0,3.977,0.0,0.0433
1,1,1,1,1,1,4.0,3.982,6.0,6.03
0,0,0,0,1,1,0.0,0.00897,6.0,6.0
2,2,0,0,0,0,4.0,4.004,6.0,6.035
1,1,2,2,0,0,4.0,3.969,0.0,0.03064
3,3,2,2,0,0,4.0,3.996,0.0,0.04117
1,1,0,0,0,0,4.0,4.008,6.0,1.8955
4,4,0,0,1,1,4.0,3.975,6.0,5.918
0,0,0,0,1,1,0.0,0.00482,6.0,5.96
4,4,2,2,1,1,4.0,3.982,0.0,0.01616
1,1,1,1,0,0,4.0,3.896,6.0,6.008
3,3,2,2,1,1,4.0,3.953,0.0,0.04773
2,2,2,2,1,1,4.0,4.04,0.0,0.01761
3,3,2,2,1,1,4.0,3.965,0.0,0.03943
1,1,0,0,0,0,4.0,4.01,6.0,6.03
3,3,2,2,0,0,4.0,3.965,0.0,0.04086
0,0,2,2,0,0,0.0,0.01883,0.0,0.02823
0,0,1,1,1,1,0.0,0.002216,6.0,5.96
2,2,0,0,1,1,4.0,3.969,6.0,5.94
3,3,1,1,1,1,4.0,4.01,6.0,5.883
4,4,1,1,0,0,4.0,4.027,6.0,6.047
2,2,0,0,1,1,4.0,3.992,6.0,6.11
1,1,2,2,0,0,4.0,3.955,0.0,0.013
