true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,1,1,1,4.0,3.215,6.0,5.41
3,4,2,2,1,1,4.0,4.43,0.0,0.003584
0,0,2,2,0,0,0.0,0.04117,0.0,0.0004168
0,0,0,0,1,1,0.0,0.5215,6.0,5.984
4,4,1,0,1,1,4.0,3.16,6.0,5.773
3,3,2,2,0,0,4.0,4.055,0.0,0.01202
3,3,1,1,0,0,4.0,3.975,6.0,5.98
2,1,2,2,1,1,4.0,3.924,0.0,0.00484
0,0,0,0,1,1,0.0,0.2898,6.0,6.01
2,1,1,0,0,0,4.0,3.791,6.0,5.98
4,4,2,2,1,1,4.0,4.28,0.0,0.02425
1,1,0,1,1,1,4.0,3.84,6.0,6.01
1,1,2,2,0,0,4.0,4.0,0.0,0.001867
3,3,2,2,1,1,4.0,4.203,0.0,0.003756
0,0,1,0,1,1,0.0,0.1589,6.0,6.07
1,1,2,2,1,1,4.0,3.422,0.0,0.006046
3,3,2,2,1,1,4.0,3.496,0.0,0.001699
4,3,0,1,0,0,4.0,3.994,6.0,5.992
0,0,2,2,1,1,0.0,0.1987,0.0,0.007763
1,2,2,2,1,1,4.0,1.266,0.0,0.0573
3,4,0,0,0,0,4.0,4.062,6.0,5.98
4,3,2,2,0,0,4.0,4.19,0.0,0.00989
0,0,0,1,0,0,0.0,0.3477,6.0,5.97
4,4,1,1,0,0,4.0,4.08,6.0,5.934
3,3,2,2,0,0,4.0,4.17,0.0,0.002573
2,2,2,2,0,0,4.0,4.027,0.0,0.007645
3,4,1,0,0,0,4.0,3.553,6.0,6.11
2,1,0,1,0,0,4.0,4.0,6.0,5.98
0,0,1,1,0,0,0.0,0.2373,6.0,5.336
4,4,0,1,0,0,4.0,3.162,6.0,6.035
2,1,1,0,0,0,4.0,4.043,6.0,6.04
4,3,1,1,1,1,4.0,3.408,6.0,6.035
2,2,2,2,1,1,4.0,3.04,0.0,0.03513
1,2,0,1,0,0,4.0,3.928,6.0,5.938
0,0,2,2,0,0,0.0,0.11597,0.0,0.001957
4,4,2,2,1,1,4.0,3.336,0.0,0.002398
0,0,1,1,0,0,0.0,0.3584,6.0,6.05
2,1,2,2,0,0,4.0,4.39,0.0,0.004898
3,3,0,1,0,0,4.0,3.943,6.0,6.023
1,1,2,2,1,1,4.0,4.273,0.0,0.01971
4,3,0,1,0,0,4.0,4.01,6.0,6.01
3,3,2,2,0,0,4.0,3.828,0.0,0.00338
3,3,2,2,0,0,4.0,3.426,0.0,0.01121
4,4,0,0,0,0,4.0,3.84,6.0,6.117
2,1,2,2,1,1,4.0,3.865,0.0,0.014725
4,3,2,2,1,1,4.0,3.889,0.0,0.007015
0,0,1,0,1,1,0.0,0.821,6.0,6.1
1,2,0,0,1,1,4.0,3.777,6.0,6.0
1,2,0,1,0,0,4.0,4.027,6.0,6.008
1,1,2,2,0,0,4.0,3.768,0.0,0.002716
2,1,1,1,0,0,4.0,3.473,6.0,6.055
2,1,0,1,0,0,4.0,3.95,6.0,5.97
4,4,1,0,1,1,4.0,3.695,6.0,5.906
1,1,2,2,1,1,4.0,3.246,0.0,0.00738
