true_motion,pred_motion,true_rot,pred_rot,true_shape,pred_shape,true_speed,pred_speed,true_omega,pred_omega
1,1,1,2,1,1,2.1026819,1.737,6.0,3.81
3,3,2,1,1,1,9.370046,8.69,0.0,4.26
0,0,2,1,0,0,0.0,0.2333,0.0,3.695
0,0,0,2,1,1,0.0,0.621,6.0,3.83
4,0,1,0,1,1,0.54159725,0.4595,6.0,4.08
3,3,2,0,0,0,5.9746294,6.32,0.0,4.188
3,3,1,0,0,0,9.264756,8.52,6.0,4.41
2,2,2,1,1,1,5.499935,4.64,0.0,4.54
0,0,0,2,1,1,0.0,0.1909,6.0,3.578
2,2,1,2,0,0,4.5192595,4.695,6.0,3.79
4,4,2,0,1,1,9.95048,9.266,0.0,4.07
1,2,0,1,1,1,5.7448254,5.164,6.0,4.125
1,1,2,0,0,0,8.11282,7.977,0.0,4.13
3,3,2,0,1,1,3.9317033,4.324,0.0,4.086
0,0,1,2,1,1,0.0,0.2522,6.0,3.361
1,2,2,1,1,1,5.764752,5.32,0.0,4.695
3,3,2,0,1,1,6.7130938,6.977,0.0,4.1
4,3,0,1,0,0,1.657454,1.675,6.0,4.008
0,0,2,1,1,1,0.0,0.4832,0.0,3.973
1,1,2,0,1,1,3.4942012,4.38,0.0,4.113
3,3,0,0,0,0,6.8560114,7.34,6.0,4.035
4,3,2,0,0,0,5.4571795,4.9,0.0,4.332
0,0,0,0,0,0,0.0,0.05243,6.0,4.734
4,4,1,0,0,0,5.3795757,5.02,6.0,4.55
3,3,2,0,0,0,8.443609,7.816,0.0,3.664
2,1,2,1,0,0,3.3450782,4.086,0.0,4.266
3,3,1,1,0,0,6.3297896,7.074,6.0,4.234
2,2,0,1,0,0,6.771802,6.445,6.0,4.434
0,0,1,0,0,0,0.0,0.2089,6.0,4.457
4,3,0,0,0,0,1.2236276,0.9106,6.0,4.44
2,2,1,2,0,0,7.088938,6.66,6.0,3.943
4,4,1,2,1,1,6.9002686,6.938,6.0,3.682
2,1,2,2,1,1,1.853401,1.909,0.0,3.752
1,2,0,1,0,0,3.6947846,3.74,6.0,4.25
0,0,2,1,0,0,0.0,0.699,0.0,3.865
4,4,2,0,1,1,7.7649727,7.727,0.0,4.176
0,0,1,0,0,0,0.0,0.2754,6.0,4.426
2,2,2,1,0,0,7.4955587,7.61,0.0,4.457
3,4,0,2,0,0,1.3964937,1.13,6.0,3.488
